"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L2957","Class","BaseActivity","com.nostra13.example.universalimageloader.BaseActivity","L2942","L103","sample/src/com/nostra13/example/universalimageloader/BaseActivity.java","13","1","51","2","0","0","0","0","0","0","0","0","2","1","1","7","1","9","0","4","8","0.25","0.0833333","3","3","1","3","0.0833333","3","0","0","5","5","0","33","39","2","0","2","0","4","0","3","0","4","12","0","3","0","33","39","2","0","2","0","4","0","3","0","4","12","0","3","0","0"
"L2996","Class","Constants","com.nostra13.example.universalimageloader.Constants","L2942","L103","sample/src/com/nostra13/example/universalimageloader/Constants.java","6","1","95","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","1","1","0.148936","14","3","1","0","0.142857","14","0","0","0","0","0","80","86","1","0","1","0","1","1","0","0","1","0","1","0","0","84","90","3","0","3","0","1","3","0","0","1","0","3","0","0","0"
"L3001","Class","Constants$Extra","com.nostra13.example.universalimageloader.Constants$Extra","L2996","L103","sample/src/com/nostra13/example/universalimageloader/Constants.java","91","2","94","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0","0"
"L3059","Class","HomeActivity","com.nostra13.example.universalimageloader.HomeActivity","L2942","L103","sample/src/com/nostra13/example/universalimageloader/HomeActivity.java","13","1","43","2","0","0","0","0","0","0","0","0","5","0","0","5","7","0","0","0","5","0.166667","0.1","3","3","1","5","0.1","3","1","1","0","0","1","27","31","2","0","0","0","5","0","5","0","9","14","0","8","0","27","31","2","0","0","0","5","0","5","0","9","14","0","8","0","0"
"L3102","Class","ImageGalleryActivity","com.nostra13.example.universalimageloader.ImageGalleryActivity","L2942","L103","sample/src/com/nostra13/example/universalimageloader/ImageGalleryActivity.java","18","1","78","2","0","0","0","0","0","0","0","0","1","0","0","1","5","2","0","2","3","0.5","0.130435","3","3","1","1","0.0576923","3","1","1","0","0","1","20","26","3","0","1","0","1","0","1","0","5","9","0","4","0","49","61","5","4","3","4","6","0","5","0","10","19","0","8","0","0"
"L3130","Class","ImageGalleryActivity$ImagePagerAdapter","com.nostra13.example.universalimageloader.ImageGalleryActivity$ImagePagerAdapter","L3102","L103","sample/src/com/nostra13/example/universalimageloader/ImageGalleryActivity.java","43","2","77","3","0","0","0","0","0","0","0","0","0","1","1","6","3","1","1","1","6","0","0","0","0","0","5","0","0","0","0","0","0","0","29","35","2","4","2","4","5","0","4","0","5","10","0","4","0","29","35","2","4","2","4","5","0","4","0","5","10","0","4","0","0"
"L3092","Class","ImageGridActivity","com.nostra13.example.universalimageloader.ImageGridActivity","L2942","L103","sample/src/com/nostra13/example/universalimageloader/ImageGridActivity.java","21","1","91","2","0","0","0","0","0","0","0","0","1","0","0","2","7","3","1","2","4","0.5","0.09375","3","3","1","1","0.0491803","3","1","1","0","0","1","29","37","4","0","2","0","2","0","1","0","6","13","0","4","0","58","71","4","4","2","4","7","0","6","0","11","23","0","9","0","1"
"L3191","Class","ImageGridActivity$1","com.nostra13.example.universalimageloader.ImageGridActivity$1","L3169","L103","sample/src/com/nostra13/example/universalimageloader/ImageGridActivity.java","45","61","50","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L3179","Class","ImageGridActivity$ImageAdapter","com.nostra13.example.universalimageloader.ImageGridActivity$ImageAdapter","L3092","L103","sample/src/com/nostra13/example/universalimageloader/ImageGridActivity.java","61","2","90","3","0","0","0","0","0","0","0","0","0","1","1","5","3","1","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","4","0","4","4","0","4","0","4","9","0","4","0","25","30","0","4","0","4","4","0","4","0","4","9","0","4","0","0"
"L3081","Class","ImageListActivity","com.nostra13.example.universalimageloader.ImageListActivity","L2942","L103","sample/src/com/nostra13/example/universalimageloader/ImageListActivity.java","21","1","104","2","0","0","0","0","0","0","0","0","1","0","0","2","8","3","1","3","5","0.5","0.09375","3","3","1","1","0.0428571","3","1","1","0","0","1","29","38","4","0","2","0","2","0","1","0","6","13","0","4","0","67","84","6","4","4","4","7","2","6","0","11","29","2","9","0","1"
