"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L123","Class","ActiveTestSuite","junit.extensions.ActiveTestSuite","L105","L103","src/main/java/junit/extensions/ActiveTestSuite.java","14","1","70","2","0","0","0","0","0","0","0","0","2","2","2","10","4","2","2","6","14","0.125","0.152174","7","6","1","7","0.160714","9","2","2","0","0","1","39","47","3","2","1","0","8","0","7","0","34","14","0","27","1","47","57","3","2","1","0","9","0","8","0","35","17","0","28","1","0"
"L187","Class","ActiveTestSuite$1","junit.extensions.ActiveTestSuite$1","L176","L103","src/main/java/junit/extensions/ActiveTestSuite.java","41","26","52","4","0","0","0","0","0","0","0","0","1","1","1","1","2","0","0","2","3","0","0.166667","2","0","0","2","0.166667","2","0","0","0","0","0","10","12","0","0","0","0","1","0","1","0","1","3","0","1","0","10","12","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L206","Class","RepeatedTest","junit.extensions.RepeatedTest","L105","L103","src/main/java/junit/extensions/RepeatedTest.java","10","1","38","2","0","0","0","0","0","0","0","0","2","2","2","7","3","2","7","5","9","0.2","0.137931","4","4","1","4","0.137931","4","2","3","0","0","1","25","29","2","1","1","0","4","0","4","0","49","12","0","48","0","25","29","2","1","1","0","4","0","4","0","49","12","0","48","0","0"
"L208","Class","TestDecorator","junit.extensions.TestDecorator","L105","L103","src/main/java/junit/extensions/TestDecorator.java","13","1","43","2","0","0","0","0","0","0","0","0","1","0","0","6","3","5","8","3","9","0.285714","0.290323","9","9","2","5","0.290323","9","1","2","2","5","2","22","31","1","1","1","1","6","0","6","0","45","6","0","44","0","22","31","1","1","1","1","6","0","6","0","45","6","0","44","0","0"
"L254","Class","TestSetup","junit.extensions.TestSetup","L105","L103","src/main/java/junit/extensions/TestSetup.java","12","1","42","2","0","0","0","0","0","0","0","0","2","0","0","4","4","4","6","2","6","0.333333","0.444444","12","12","1","2","0.375","12","2","3","2","3","1","15","26","1","1","0","0","4","0","2","1","49","3","0","46","1","20","31","1","1","0","0","5","0","3","1","50","6","0","47","1","0"
"L265","Class","TestSetup$1","junit.extensions.TestSetup$1","L258","L103","src/main/java/junit/extensions/TestSetup.java","20","36","26","4","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L236","Class","Assert","junit.framework.Assert","L283","L103","src/main/java/junit/framework/Assert.java","7","1","296","2","0","0","0","0","0","0","0","0","2","1","1","60","2","37","191","3","42","0.897436","0.479167","138","138","35","4","0.479167","138","0","0","2","83","0","150","290","0","0","0","0","39","0","38","0","39","69","0","38","0","150","290","0","0","0","0","39","0","38","0","39","69","0","38","0","0"
"L325","Class","AssertionFailedError","junit.framework.AssertionFailedError","L283","L103","src/main/java/junit/framework/AssertionFailedError.java","6","1","16","2","0","0","0","0","0","0","0","0","0","0","0","2","0","16","7","0","2","0.333333","0.272727","3","3","1","2","0.272727","3","0","0","1","1","0","8","11","1","0","1","0","2","0","2","0","2","1","0","2","0","8","11","1","0","1","0","2","0","2","0","2","1","0","2","0","0"
"L578","Class","ComparisonCompactor","junit.framework.ComparisonCompactor","L283","L103","src/main/java/junit/framework/ComparisonCompactor.java","3","1","72","2","0.146875","1","2","1","0.142857","0.152542","10","9","1","2","2","20","1","2","20","1","9","0","0","0","0","0","3","0","0","0","0","0","0","0","59","70","8","0","8","0","8","0","2","0","8","34","0","2","0","59","70","8","0","8","0","8","0","2","0","8","34","0","2","0","0"
"L355","Class","ComparisonFailure","junit.framework.ComparisonFailure","L283","L103","src/main/java/junit/framework/ComparisonFailure.java","8","1","52","2","0","0","0","0","0","0","0","0","0","0","0","4","2","3","3","3","7","1","0.543478","25","25","5","0","0.543478","25","1","1","0","0","1","21","45","5","3","4","3","4","0","4","0","6","6","0","6","0","21","45","5","3","4","3","4","0","4","0","6","6","0","6","0","0"
"L646","Class","JUnit4TestAdapter","junit.framework.JUnit4TestAdapter","L283","L103","src/main/java/junit/framework/JUnit4TestAdapter.java","16","1","85","2","0","0","0","0","0","0","0","0","1","2","2","15","13","19","34","15","27","0.181818","0.0357143","2","2","2","9","0.0357143","2","1","4","0","0","4","54","70","3","3","3","3","12","0","10","0","12","22","0","10","0","54","70","3","3","3","3","12","0","10","0","12","22","0","10","0","0"
"L665","Class","JUnit4TestAdapterCache","junit.framework.JUnit4TestAdapterCache","L283","L103","src/main/java/junit/framework/JUnit4TestAdapterCache.java","16","1","81","2","0","0","0","0","0","0","0","0","1","2","2","11","8","2","6","8","13","0","0","0","0","0","5","0","0","0","0","0","0","0","44","50","2","2","2","2","5","0","4","0","5","21","0","4","0","58","66","2","2","2","2","8","0","7","0","15","24","0","14","0","0"
"L803","Class","JUnit4TestAdapterCache$1","junit.framework.JUnit4TestAdapterCache$1","L690","L103","src/main/java/junit/framework/JUnit4TestAdapterCache.java","48","42","65","4","0","0","0","0","0","0","0","0","3","0","0","3","5","0","0","6","9","0","0","0","0","0","4","0","0","1","1","0","0","1","16","18","0","0","0","0","3","0","3","0","10","3","0","10","0","16","18","0","0","0","0","3","0","3","0","10","3","0","10","0","0"
"L777","Class","JUnit4TestCaseFacade","junit.framework.JUnit4TestCaseFacade","L283","L103","src/main/java/junit/framework/JUnit4TestCaseFacade.java","9","1","33","2","0","0","0","0","0","0","0","0","3","0","0","5","4","1","1","1","6","0","0","0","0","0","5","0","0","1","2","0","0","2","20","25","1","1","1","1","5","0","4","0","5","5","0","4","0","20","25","1","1","1","1","5","0","4","0","5","5","0","4","0","0"
"L260","Interface","Protectable","junit.framework.Protectable","L283","L103","src/main/java/junit/framework/Protectable.java","8","1","14","2","0","0","0","0","0","0","0","0","0","0","0","1","0","6","1","0","1","1","0.727273","8","8","2","0","0.727273","8","0","0","3","3","0","3","7","0","0","0","0","1","0","1","0","1","0","0","1","0","3","7","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L178","Interface","Test","junit.framework.Test","L283","L103","src/main/java/junit/framework/Test.java","8","1","17","2","0","0","0","0","0","0","0","0","0","0","0","2","1","59","29","0","2","1","0.733333","11","11","3","0","0.733333","11","0","0","6","88","0","4","10","0","0","0","0","2","0","2","0","2","0","0","2","0","4","10","0","0","0","0","2","0","2","0","2","0","0","2","0"
"L139","Class","TestCase","junit.framework.TestCase","L283","L103","src/main/java/junit/framework/TestCase.java","76","1","212","2","0","0","0","0","0","0","0","0","3","3","3","21","3","82","19","5","18","1","0.62439","128","123","10","0","0.62439","128","1","2","71","76","2","77","137","1","1","1","1","13","0","9","2","52","35","0","47","2","77","137","1","1","1","1","13","0","9","2","52","35","0","47","2","0"
