"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L38938","Class","StandardVm","com.google.caliper.StandardVm","L38933","L103","microbench/src/test/java/com/google/caliper/StandardVm.java","55","1","88","2","0","0","0","0","0","0","0","0","1","1","1","4","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","29","34","0","1","0","1","2","0","2","0","2","8","0","2","0","29","34","0","1","0","1","2","0","2","0","2","8","0","2","0","0"
"L29561","Class","AbstractNotificationHandler<T extends Object>","com.sun.nio.sctp.AbstractNotificationHandler","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/AbstractNotificationHandler.java","18","1","43","2","0","0","0","0","0","0","0","0","5","0","0","5","7","1","0","0","5","0","0","0","0","0","6","0","0","1","1","1","1","1","21","26","0","0","0","0","5","0","5","0","5","5","0","5","0","21","26","0","0","0","0","5","0","5","0","5","5","0","5","0","0"
"L29030","Class","Association","com.sun.nio.sctp.Association","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/Association.java","18","1","22","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L29574","Class","AssociationChangeNotification","com.sun.nio.sctp.AssociationChangeNotification","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/AssociationChangeNotification.java","18","1","22","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","0","0","0","0","0","0","0","0","1","0","0","1","0","5","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"L29570","Enum","HandlerResult","com.sun.nio.sctp.HandlerResult","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/HandlerResult.java","18","1","20","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","3","2","0","2","0","0","2","0","0","0","0","2","0","0","3","3","2","0","2","0","0","2","0","0","0","0","2","0","0"
"L29097","Class","MessageInfo","com.sun.nio.sctp.MessageInfo","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/MessageInfo.java","20","1","38","2","0","0","0","0","0","0","0","0","1","0","0","9","1","4","4","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","16","19","0","0","0","0","9","0","9","0","9","1","0","9","0","16","19","0","0","0","0","9","0","9","0","9","1","0","9","0","0"
"L29539","Interface","Notification","com.sun.nio.sctp.Notification","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/Notification.java","18","1","20","2","0","0","0","0","0","0","0","0","0","0","0","1","1","7","0","0","1","0","0","0","0","0","2","0","0","0","0","4","4","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L28984","Interface","NotificationHandler<T extends Object>","com.sun.nio.sctp.NotificationHandler","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/NotificationHandler.java","18","1","19","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","1","2","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L29584","Class","PeerAddressChangeNotification","com.sun.nio.sctp.PeerAddressChangeNotification","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/PeerAddressChangeNotification.java","18","1","22","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","0","0","0","0","0","0","0","0","1","0","0","1","0","5","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"L28839","Class","SctpChannel","com.sun.nio.sctp.SctpChannel","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/SctpChannel.java","26","1","58","2","0","0","0","0","0","0","0","0","1","0","0","15","4","6","33","0","15","0","0","0","0","0","15","0","0","0","0","0","0","0","25","33","0","3","0","3","15","0","14","1","15","2","0","14","1","25","33","0","3","0","3","15","0","14","1","15","2","0","14","1","0"
"L28914","Class","SctpServerChannel","com.sun.nio.sctp.SctpServerChannel","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/SctpServerChannel.java","25","1","51","2","0","0","0","0","0","0","0","0","1","0","0","10","2","3","20","0","10","0","0","0","0","0","10","0","0","0","0","0","0","0","20","27","0","2","0","2","10","0","9","1","10","2","0","9","1","20","27","0","2","0","2","10","0","9","1","10","2","0","9","1","0"
"L39031","Interface","SctpSocketOption<T extends Object>","com.sun.nio.sctp.SctpSocketOption","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/SctpSocketOption.java","18","1","21","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","4","4","0","0","0","0","2","0","2","0","2","0","0","2","0","4","4","0","0","0","0","2","0","2","0","2","0","0","2","0"
"L28880","Class","SctpStandardSocketOptions","com.sun.nio.sctp.SctpStandardSocketOptions","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/SctpStandardSocketOptions.java","20","1","52","2","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","16","18","10","0","10","0","0","10","0","0","0","0","10","0","0","27","33","10","0","10","0","3","10","3","0","3","3","10","3","0","0"
"L28877","Class","SctpStandardSocketOptions$InitMaxStreams","com.sun.nio.sctp.SctpStandardSocketOptions$InitMaxStreams","L28880","L103","transport-sctp/src/main/java/com/sun/nio/sctp/SctpStandardSocketOptions.java","37","5","51","6","0","0","0","0","0","0","0","0","3","0","0","3","0","5","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","11","15","0","0","0","0","3","0","3","0","3","3","0","3","0","11","15","0","0","0","0","3","0","3","0","3","3","0","3","0","0"
"L29590","Class","SendFailedNotification","com.sun.nio.sctp.SendFailedNotification","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/SendFailedNotification.java","18","1","22","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","0","0","0","0","0","0","0","0","1","0","0","1","0","5","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"L29596","Class","ShutdownNotification","com.sun.nio.sctp.ShutdownNotification","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/ShutdownNotification.java","18","1","22","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","0","0","0","0","0","0","0","0","1","0","0","1","0","5","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"L39116","Class","UnsupportedOperatingSystemException","com.sun.nio.sctp.UnsupportedOperatingSystemException","L38946","L103","transport-sctp/src/main/java/com/sun/nio/sctp/UnsupportedOperatingSystemException.java","18","1","40","2","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","17","23","1","0","1","0","5","0","5","0","5","4","0","5","0","17","23","1","0","1","0","5","0","5","0","5","4","0","5","0","0"
"L38642","Class","AbstractBootstrap<B extends AbstractBootstrap<B, C>, C extends Channel>","io.netty.bootstrap.AbstractBootstrap","L38635","L103","transport/src/main/java/io/netty/bootstrap/AbstractBootstrap.java","37","1","372","2","0.335358","3","17","5","0.21131","0.30303","71","70","1","1","1","50","9","86","102","2","30","0.95","0.25784","74","73","19","1","0.242623","74","0","0","2","2","0","213","315","6","0","6","0","28","0","19","0","28","108","0","19","0","231","336","7","0","7","0","31","0","21","0","31","113","0","21","0","1"
"L38693","Class","AbstractBootstrap$BootstrapChannelFactory<T extends Channel>","io.netty.bootstrap.AbstractBootstrap$BootstrapChannelFactory","L38642","L103","transport/src/main/java/io/netty/bootstrap/AbstractBootstrap.java","351","5","371","6","0","0","0","0","0","0","0","0","1","1","1","4","3","1","1","1","4","0","0","0","0","0","3","0","0","1","1","0","0","1","18","21","1","0","1","0","3","0","2","0","3","5","0","2","0","18","21","1","0","1","0","3","0","2","0","3","5","0","2","0","0"
"L23112","Class","Bootstrap","io.netty.bootstrap.Bootstrap","L38635","L103","transport/src/main/java/io/netty/bootstrap/Bootstrap.java","38","1","219","2","0","0","0","0","0","0","0","0","1","3","3","28","16","57","55","28","44","0.692308","0.208861","33","33","9","4","0.208861","33","1","1","0","0","1","125","182","8","0","2","0","16","0","12","0","42","66","0","30","0","125","182","8","0","2","0","16","0","12","0","42","66","0","30","0","1"
"L28191","Interface","ChannelFactory<T extends Channel>","io.netty.bootstrap.ChannelFactory","L38635","L103","transport/src/main/java/io/netty/bootstrap/ChannelFactory.java","24","1","29","2","0","0","0","0","0","0","0","0","0","0","0","1","1","8","4","0","1","1","0.7","7","7","2","0","0.7","7","0","0","3","3","0","3","6","0","0","0","0","1","0","1","0","1","0","0","1","0","3","6","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L23032","Class","ServerBootstrap","io.netty.bootstrap.ServerBootstrap","L38635","L103","transport/src/main/java/io/netty/bootstrap/ServerBootstrap.java","46","1","336","2","0.167315","2","8","2","0.134021","0.160338","39","38","1","1","1","33","20","52","50","28","42","0.545455","0.118812","24","24","6","5","0.091954","24","1","1","0","0","1","178","223","11","0","5","0","14","0","10","0","40","100","0","28","0","237","291","17","0","9","0","19","0","14","0","71","124","0","55","0","1"
"L38892","Class","ServerBootstrap$1","io.netty.bootstrap.ServerBootstrap$1","L38876","L103","transport/src/main/java/io/netty/bootstrap/ServerBootstrap.java","181","53","187","10","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","3","4","0","0","0","0","0","2","0","0","4","5","0","0","1","7","7","2","0","0","0","1","0","1","0","15","1","0","13","0","7","7","2","0","0","0","1","0","1","0","15","1","0","13","0","0"
