"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L125","Class","Antlr4ErrorLog","org.antlr.mojo.antlr4.Antlr4ErrorLog","L107","L103","antlr4-maven-plugin/src/main/java/org/antlr/mojo/antlr4/Antlr4ErrorLog.java","47","1","124","2","0.751092","1","6","2","0.384615","0.604651","30","26","1","1","1","9","5","1","1","4","8","1","0.426667","32","32","5","0","0.426667","32","1","1","0","0","1","43","78","3","0","3","0","4","0","4","0","4","22","0","4","0","43","78","3","0","3","0","4","0","4","0","4","22","0","4","0","0"
"L199","Class","Antlr4Mojo","org.antlr.mojo.antlr4.Antlr4Mojo","L107","L103","antlr4-maven-plugin/src/main/java/org/antlr/mojo/antlr4/Antlr4Mojo.java","77","1","505","2","0","0","0","0","0","0","0","0","1","2","2","46","5","1","0","5","15","0.333333","0.359133","116","95","2","4","0.336111","121","0","0","0","0","0","207","387","16","6","16","6","10","0","5","0","10","109","0","5","0","239","429","48","12","16","7","13","0","8","0","50","126","27","41","0","0"
"L296","Class","Antlr4Mojo$CustomTool","org.antlr.mojo.antlr4.Antlr4Mojo$CustomTool","L199","L103","antlr4-maven-plugin/src/main/java/org/antlr/mojo/antlr4/Antlr4Mojo.java","463","2","504","3","0","0","0","0","0","0","0","0","1","1","1","6","5","1","1","5","8","0","0.135135","5","0","0","4","0.135135","5","1","1","0","0","1","32","42","32","6","0","1","3","0","3","0","40","17","27","36","0","32","42","32","6","0","1","3","0","3","0","40","17","27","36","0","0"
"L134","Class","Tool","org.antlr.v4.Tool","L500","L103","tool/src/org/antlr/v4/Tool.java","89","1","859","2","0","0","0","0","0","0","0","0","2","6","6","142","32","43","35","47","84","0.235294","0.168693","111","60","8","26","0.163793","114","0","0","1","1","0","547","731","32","5","32","5","37","27","33","0","37","329","27","33","0","582","771","39","5","39","5","41","30","37","0","41","342","30","37","0","3"
"L14461","Class","Tool$1UndefChecker","org.antlr.v4.Tool$1UndefChecker","L14430","L103","tool/src/org/antlr/v4/Tool.java","459","3","480","4","0","0","0","0","0","0","0","0","1","1","1","5","8","1","0","2","4","0.333333","0.0952381","2","1","1","2","0.0952381","2","0","0","0","0","0","19","22","1","0","1","0","2","1","2","0","2","8","1","2","0","19","22","1","0","1","0","2","1","2","0","2","8","1","2","0","1"
"L14283","Class","Tool$Option","org.antlr.v4.Tool$Option","L134","L103","tool/src/org/antlr/v4/Tool.java","103","2","119","3","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","15","17","4","0","4","0","2","0","2","0","2","5","0","2","0","15","17","4","0","4","0","2","0","2","0","2","5","0","2","0","0"
"L14270","Enum","Tool$OptionArgType","org.antlr.v4.Tool$OptionArgType","L134","L103","tool/src/org/antlr/v4/Tool.java","102","2","102","51","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0.5","1","0","0","1","0.5","1","0","0","0","0","0","1","1","2","0","2","0","0","2","0","0","0","0","2","0","0","1","1","2","0","2","0","0","2","0","0","0","0","2","0","0"
"L9225","Class","AnalysisPipeline","org.antlr.v4.analysis.AnalysisPipeline","L9218","L103","tool/src/org/antlr/v4/analysis/AnalysisPipeline.java","46","1","118","2","0","0","0","0","0","0","0","0","1","2","2","16","14","2","3","18","23","0.25","0.102941","7","1","1","3","0.102941","7","0","0","0","0","0","61","73","1","0","1","0","5","1","3","0","5","40","1","3","0","61","73","1","0","1","0","5","1","3","0","5","40","1","3","0","0"
"L9231","Class","LeftRecursionDetector","org.antlr.v4.analysis.LeftRecursionDetector","L9218","L103","tool/src/org/antlr/v4/analysis/LeftRecursionDetector.java","48","1","154","2","0","0","0","0","0","0","0","0","1","4","4","17","11","1","1","5","9","0.25","0.313131","31","20","1","3","0.313131","31","0","0","0","0","0","68","107","4","0","4","0","4","2","3","0","4","45","2","3","0","68","107","4","0","4","0","4","2","3","0","4","45","2","3","0","0"
"L9334","Class","LeftRecursiveRuleAltInfo","org.antlr.v4.analysis.LeftRecursiveRuleAltInfo","L9218","L103","tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java","35","1","59","2","0","0","0","0","0","0","0","0","0","0","0","2","1","6","4","0","2","0","0.08","2","0","0","3","0.08","2","0","0","0","0","0","23","25","7","0","7","0","2","7","2","0","2","6","7","2","0","23","25","7","0","7","0","2","7","2","0","2","6","7","2","0","0"
"L9360","Class","LeftRecursiveRuleAnalyzer","org.antlr.v4.analysis.LeftRecursiveRuleAnalyzer","L9218","L103","tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAnalyzer.java","60","1","378","2","0","0","0","0","0","0","0","0","2","4","3","64","14","2","3","15","33","0.315789","0.108392","31","15","6","13","0.108014","31","0","0","0","0","0","255","318","14","1","14","1","18","14","18","2","18","170","14","18","2","256","319","16","1","16","1","18","16","18","2","18","170","16","18","2","0"
"L9362","Enum","LeftRecursiveRuleAnalyzer$ASSOC","org.antlr.v4.analysis.LeftRecursiveRuleAnalyzer$ASSOC","L9360","L103","tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAnalyzer.java","61","2","61","42","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","2","0","2","0","0","2","0","0","0","0","2","0","0","1","1","2","0","2","0","0","2","0","0","0","0","2","0","0"
"L9541","Class","LeftRecursiveRuleTransformer","org.antlr.v4.analysis.LeftRecursiveRuleTransformer","L9218","L103","tool/src/org/antlr/v4/analysis/LeftRecursiveRuleTransformer.java","72","1","260","2","0","0","0","0","0","0","0","0","1","4","4","21","27","3","1","25","30","0.5","0.283333","51","22","3","3","0.283333","51","0","0","0","0","0","129","189","5","0","5","0","5","5","5","1","5","98","5","5","1","129","189","5","0","5","0","5","5","5","1","5","98","5","5","1","0"
"L9688","Interface","ATNFactory","org.antlr.v4.automata.ATNFactory","L9679","L103","tool/src/org/antlr/v4/automata/ATNFactory.java","44","1","245","2","0","0","0","0","0","0","0","0","0","0","0","26","9","3","2","0","26","0.37037","0.670886","106","106","10","17","0.630058","109","0","0","1","2","0","52","188","0","0","0","0","26","0","26","2","26","0","0","26","2","64","202","2","0","2","0","28","2","28","2","28","3","2","28","2"
"L9689","Class","ATNFactory$Handle","org.antlr.v4.automata.ATNFactory$Handle","L9688","L103","tool/src/org/antlr/v4/automata/ATNFactory.java","48","2","61","3","0","0","0","0","0","0","0","0","1","0","0","2","1","3","20","0","2","0.333333","0.2","3","3","1","2","0.2","3","0","0","0","0","0","12","14","2","0","2","0","2","2","2","0","2","3","2","2","0","12","14","2","0","2","0","2","2","2","0","2","3","2","2","0","0"
"L9783","Class","ATNOptimizer","org.antlr.v4.automata.ATNOptimizer","L9679","L103","tool/src/org/antlr/v4/automata/ATNOptimizer.java","56","1","171","2","0","0","0","0","0","0","0","0","1","4","4","25","15","2","2","18","22","0.5","0.132075","14","4","1","1","0.132075","14","0","0","0","0","0","92","116","0","0","0","0","4","0","1","0","4","65","0","1","0","92","116","0","0","0","0","4","0","1","0","4","65","0","1","0","0"
"L9799","Class","ATNPrinter","org.antlr.v4.automata.ATNPrinter","L9679","L103","tool/src/org/antlr/v4/automata/ATNPrinter.java","58","1","139","2","0","0","0","0","0","0","0","0","1","9","4","26","20","2","2","10","13","0.333333","0.0384615","3","1","1","2","0.0384615","3","0","0","0","0","0","75","82","4","1","4","1","3","0","2","0","3","64","0","2","0","75","82","4","1","4","1","3","0","2","0","3","64","0","2","0","0"
