"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L128","Class","AndroidBuildHookProvider","com.redhat.ceylon.eclipse.android.plugin.AndroidBuildHookProvider","L109","L103","plugins/com.redhat.ceylon.eclipse.android.plugin/src/com/redhat/ceylon/eclipse/android/plugin/AndroidBuildHookProvider.java","52","1","303","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0.00425532","1","1","1","0","0","1","7","9","1","1","1","1","1","0","1","0","1","1","0","1","0","234","252","12","3","12","3","11","5","3","1","27","120","5","3","2","0"
"L138","Class","AndroidBuildHookProvider$AndroidCeylonBuildHook","com.redhat.ceylon.eclipse.android.plugin.AndroidBuildHookProvider$AndroidCeylonBuildHook","L128","L103","plugins/com.redhat.ceylon.eclipse.android.plugin/src/com/redhat/ceylon/eclipse/android/plugin/AndroidBuildHookProvider.java","53","5","295","6","0","0","0","0","0","0","0","0","1","12","12","51","6","1","0","6","14","0","0.00483092","1","0","0","1","0.00438596","1","1","1","0","0","1","206","222","11","2","11","2","8","5","0","1","24","111","5","0","2","227","243","11","2","11","2","10","5","2","1","26","119","5","2","2","0"
"L268","Class","AndroidBuildHookProvider$AndroidCeylonBuildHook$1","com.redhat.ceylon.eclipse.android.plugin.AndroidBuildHookProvider$AndroidCeylonBuildHook$1","L240","L103","plugins/com.redhat.ceylon.eclipse.android.plugin/src/com/redhat/ceylon/eclipse/android/plugin/AndroidBuildHookProvider.java","170","151","185","22","0","0","0","0","0","0","0","0","1","2","2","5","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","16","16","0","0","0","0","1","0","1","0","1","5","0","1","0","16","16","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L303","Class","AndroidBuildHookProvider$AndroidCeylonBuildHook$2","com.redhat.ceylon.eclipse.android.plugin.AndroidBuildHookProvider$AndroidCeylonBuildHook$2","L240","L103","plugins/com.redhat.ceylon.eclipse.android.plugin/src/com/redhat/ceylon/eclipse/android/plugin/AndroidBuildHookProvider.java","190","70","198","22","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L347","Class","CeylonAndroidPlugin","com.redhat.ceylon.eclipse.android.plugin.CeylonAndroidPlugin","L109","L103","plugins/com.redhat.ceylon.eclipse.android.plugin/src/com/redhat/ceylon/eclipse/android/plugin/CeylonAndroidPlugin.java","10","1","44","2","0","0","0","0","0","0","0","0","1","0","0","6","0","2","2","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","26","35","2","1","2","1","6","1","6","0","6","8","1","6","0","26","35","2","1","2","1","6","1","6","0","6","8","1","6","0","0"
"L377","Class","BrowserInformationControl","com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl","L366","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/browser/BrowserInformationControl.java","75","1","611","2","0","0","0","0","0","0","0","0","4","3","2","65","6","11","11","17","42","0.565217","0.384778","182","137","13","10","0.370445","183","1","1","1","1","1","291","517","27","7","14","1","25","0","22","7","66","180","0","50","17","311","537","29","11","14","3","30","0","27","7","75","185","0","59","17","0"
"L443","Class","BrowserInformationControl$1","com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl$1","L438","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/browser/BrowserInformationControl.java","228","60","233","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L447","Class","BrowserInformationControl$2","com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl$2","L438","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/browser/BrowserInformationControl.java","235","65","240","10","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0.142857","1","0","0","2","0.142857","1","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L459","Class","BrowserInformationControl$3","com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl$3","L452","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/browser/BrowserInformationControl.java","254","41","263","10","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","10","2","4","0","2","2","0","2","0","6","2","0","6","0","10","10","2","4","0","2","2","0","2","0","6","2","0","6","0","0"
"L496","Class","BrowserInformationControl$4","com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl$4","L487","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/browser/BrowserInformationControl.java","347","47","352","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
