"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L38074","Interface","AbbreviationService","gov.nasa.arc.mct.abbreviation.AbbreviationService","L38052","L103","tableViews/src/main/java/gov/nasa/arc/mct/abbreviation/AbbreviationService.java","28","1","41","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","3","0","1","1","0.8125","13","13","2","0","0.8125","13","0","0","1","1","0","3","14","0","1","0","1","1","0","1","0","1","0","0","1","0","3","14","0","1","0","1","1","0","1","0","1","0","0","1","0"
"L38065","Interface","Abbreviations","gov.nasa.arc.mct.abbreviation.Abbreviations","L38052","L103","tableViews/src/main/java/gov/nasa/arc/mct/abbreviation/Abbreviations.java","30","1","58","2","0","0","0","0","0","0","0","0","0","0","0","3","0","9","8","0","3","1","0.827586","24","24","4","0","0.827586","24","0","0","1","1","0","5","29","0","3","0","3","3","0","3","0","3","0","0","3","0","5","29","0","3","0","3","3","0","3","0","3","0","0","3","0"
"L38098","Class","AbbreviationServiceImpl","gov.nasa.arc.mct.abbreviation.impl.AbbreviationServiceImpl","L38081","L103","tableViews/src/main/java/gov/nasa/arc/mct/abbreviation/impl/AbbreviationServiceImpl.java","42","1","122","2","0","0","0","0","0","0","0","0","1","3","3","10","3","1","4","2","5","0.666667","0.361111","26","19","2","1","0.361111","26","1","1","0","0","1","46","81","3","1","3","1","3","0","2","0","3","23","0","2","0","46","81","3","1","3","1","3","0","2","0","3","23","0","2","0","0"
"L38199","Class","AbbreviationServiceImplTest","gov.nasa.arc.mct.abbreviation.impl.AbbreviationServiceImplTest","L38081","L103","tableViews/src/test/java/gov/nasa/arc/mct/abbreviation/impl/AbbreviationServiceImplTest.java","42","1","123","2","0","0","0","0","0","0","0","0","1","0","0","6","2","0","0","4","10","0","0.0461538","3","0","0","7","0.0461538","3","0","0","0","0","0","62","82","3","1","3","1","6","0","6","0","6","35","0","6","0","62","82","3","1","3","1","6","0","6","0","6","35","0","6","0","0"
"L38134","Class","AbbreviationsImpl","gov.nasa.arc.mct.abbreviation.impl.AbbreviationsImpl","L38081","L103","tableViews/src/main/java/gov/nasa/arc/mct/abbreviation/impl/AbbreviationsImpl.java","38","1","77","2","0","0","0","0","0","0","0","0","1","0","0","5","1","2","2","0","5","0.25","0.4","16","16","1","3","0.4","16","1","1","0","0","1","24","40","3","3","3","3","5","0","3","0","5","6","0","3","0","24","40","3","3","3","3","5","0","3","0","5","6","0","3","0","0"
"L38108","Class","AbbreviationsManager","gov.nasa.arc.mct.abbreviation.impl.AbbreviationsManager","L38081","L103","tableViews/src/main/java/gov/nasa/arc/mct/abbreviation/impl/AbbreviationsManager.java","41","1","181","2","0","0","0","0","0","0","0","0","0","2","2","14","2","3","6","2","7","1","0.454545","55","51","4","0","0.44","55","0","0","0","0","0","66","137","3","4","3","4","5","0","3","0","5","39","0","3","0","70","141","3","4","3","4","6","0","4","0","6","40","0","4","0","0"
"L38171","Class","AbbreviationsManager$1","gov.nasa.arc.mct.abbreviation.impl.AbbreviationsManager$1","L38119","L103","tableViews/src/main/java/gov/nasa/arc/mct/abbreviation/impl/AbbreviationsManager.java","71","70","76","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L38219","Class","AbbreviationsManagerTest","gov.nasa.arc.mct.abbreviation.impl.AbbreviationsManagerTest","L38081","L103","tableViews/src/test/java/gov/nasa/arc/mct/abbreviation/impl/AbbreviationsManagerTest.java","35","1","112","2","0","0","0","0","0","0","0","0","2","1","1","5","2","0","0","6","10","0","0.121622","9","0","0","4","0.121622","9","0","0","0","0","0","65","78","1","1","1","1","4","0","3","0","4","45","0","3","0","65","78","1","1","1","1","4","0","3","0","4","45","0","3","0","0"
"L38231","Class","LabelAbbreviationsTest","gov.nasa.arc.mct.abbreviation.impl.LabelAbbreviationsTest","L38081","L103","tableViews/src/test/java/gov/nasa/arc/mct/abbreviation/impl/LabelAbbreviationsTest.java","35","1","79","2","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","7","9","0","0.0731707","3","0","0","2","0.0731707","3","0","0","0","0","0","38","45","0","2","0","2","2","0","1","0","2","29","0","1","0","38","45","0","2","0","2","2","0","1","0","2","29","0","1","0","0"
"L29698","Class","BufferFullException","gov.nasa.arc.mct.api.feed.BufferFullException","L29689","L103","mctcore/src/main/java/gov/nasa/arc/mct/api/feed/BufferFullException.java","28","1","46","2","0","0","0","0","0","0","0","0","0","0","0","2","0","19","6","0","2","1","0.55","11","11","3","0","0.55","11","0","0","0","0","0","9","19","1","0","1","0","2","0","2","0","2","2","0","2","0","9","19","1","0","1","0","2","0","2","0","2","2","0","2","0","0"
