"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L450","Class","ByValueAscComparator","com.cloudera.oryx.als.common.ByValueAscComparator","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/ByValueAscComparator.java","27","1","56","2","0","0","0","0","0","0","0","0","1","1","1","6","1","2","0","2","4","0.5","0.21875","7","6","1","1","0.21875","7","0","0","0","0","0","25","30","1","0","1","0","2","0","1","0","2","13","0","1","0","25","30","1","0","1","0","2","0","1","0","2","13","0","1","0","0"
"L1224","Class","ByValueAscComparatorTest","com.cloudera.oryx.als.common.ByValueAscComparatorTest","L108","L103","als-common/src/test/java/com/cloudera/oryx/als/common/ByValueAscComparatorTest.java","27","1","47","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","2","4","0.333333","0.217391","5","5","1","2","0.217391","5","1","1","0","0","1","18","21","3","2","0","0","2","0","2","0","18","10","0","8","2","18","21","3","2","0","0","2","0","2","0","18","10","0","8","2","0"
"L475","Class","DataUtils","com.cloudera.oryx.als.common.DataUtils","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/DataUtils.java","27","1","49","2","0","0","0","0","0","0","0","0","1","1","1","3","1","4","5","1","3","1","0.416667","10","10","2","0","0.416667","10","0","0","0","0","0","14","23","1","0","1","0","2","0","1","0","2","8","0","1","0","14","23","1","0","1","0","2","0","1","0","2","8","0","1","0","0"
"L1233","Class","DataUtilsTest","com.cloudera.oryx.als.common.DataUtilsTest","L108","L103","als-common/src/test/java/com/cloudera/oryx/als/common/DataUtilsTest.java","27","1","42","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0.333333","0.277778","5","5","1","2","0.277778","5","1","1","0","0","1","13","16","3","2","0","0","2","0","2","0","18","5","0","8","2","13","16","3","2","0","0","2","0","2","0","18","5","0","8","2","0"
"L756","Class","IDValue","com.cloudera.oryx.als.common.IDValue","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/IDValue.java","25","1","76","2","0","0","0","0","0","0","0","0","1","1","1","12","0","7","32","0","6","0.571429","0.346939","17","17","4","3","0.346939","17","0","0","0","0","0","32","52","2","2","2","2","6","0","6","0","6","10","0","6","0","32","52","2","2","2","2","6","0","6","0","6","10","0","6","0","0"
"L784","Class","NoSuchItemException","com.cloudera.oryx.als.common.NoSuchItemException","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/NoSuchItemException.java","24","1","34","2","0","0","0","0","0","0","0","0","0","0","0","2","0","9","6","0","2","0.333333","0.428571","6","6","1","2","0.428571","6","0","0","0","0","0","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L795","Class","NoSuchUserException","com.cloudera.oryx.als.common.NoSuchUserException","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/NoSuchUserException.java","24","1","36","2","0","0","0","0","0","0","0","0","0","0","0","3","0","7","2","0","3","0.25","0.4","6","6","1","3","0.4","6","0","0","0","0","0","9","13","0","0","0","0","3","0","3","0","3","2","0","3","0","9","13","0","0","0","0","3","0","3","0","3","2","0","3","0","0"
"L805","Class","NotReadyException","com.cloudera.oryx.als.common.NotReadyException","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/NotReadyException.java","23","1","24","2","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","1","0.714286","5","5","1","0","0.714286","5","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L454","Class","NumericIDValue","com.cloudera.oryx.als.common.NumericIDValue","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/NumericIDValue.java","27","1","74","2","0","0","0","0","0","0","0","0","1","1","1","10","0","28","32","0","8","0.111111","0.116279","5","5","1","8","0.116279","5","0","0","0","0","0","38","48","2","2","2","2","8","0","8","0","8","14","0","8","0","38","48","2","2","2","2","8","0","8","0","8","14","0","8","0","0"
"L828","Interface","OryxRecommender","com.cloudera.oryx.als.common.OryxRecommender","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/OryxRecommender.java","29","1","348","2","0","0","0","0","0","0","0","0","0","0","0","28","6","21","15","0","28","0.965517","0.824324","244","244","28","1","0.824324","244","0","0","1","1","0","52","320","0","0","0","0","28","0","28","2","28","0","0","28","2","52","320","0","0","0","0","28","0","28","2","28","0","0","28","2"
"L873","Interface","PairRescorer","com.cloudera.oryx.als.common.PairRescorer","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/PairRescorer.java","24","1","41","2","0","0","0","0","0","0","0","0","0","0","0","2","0","11","4","0","2","1","0.809524","17","17","3","0","0.809524","17","0","0","2","2","0","4","18","0","0","0","0","2","0","2","0","2","0","0","2","0","4","18","0","0","0","0","2","0","2","0","2","0","0","2","0"
"L846","Interface","Rescorer","com.cloudera.oryx.als.common.Rescorer","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/Rescorer.java","24","1","39","2","0","0","0","0","0","0","0","0","0","0","0","2","0","15","7","0","2","1","0.789474","15","15","3","0","0.789474","15","0","0","2","2","0","4","16","0","0","0","0","2","0","2","0","2","0","0","2","0","4","16","0","0","0","0","2","0","2","0","2","0","0","2","0"
"L1093","Class","StringLongMapping","com.cloudera.oryx.als.common.StringLongMapping","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/StringLongMapping.java","34","1","113","2","0","0","0","0","0","0","0","0","1","1","1","10","2","22","35","4","11","0.625","0.402597","31","31","5","3","0.402597","31","0","0","0","0","0","46","80","3","2","3","2","7","0","7","0","7","22","0","7","0","46","80","3","2","3","2","7","0","7","0","7","22","0","7","0","1"
"L1239","Class","StringLongMappingTest","com.cloudera.oryx.als.common.StringLongMappingTest","L108","L103","als-common/src/test/java/com/cloudera/oryx/als/common/StringLongMappingTest.java","28","1","62","2","0","0","0","0","0","0","0","0","2","0","0","5","3","0","0","8","13","0.166667","0.176471","6","5","1","5","0.176471","6","1","1","0","0","1","28","35","3","2","0","0","5","0","5","0","21","11","0","11","2","28","35","3","2","0","0","5","0","5","0","21","11","0","11","2","0"
"L1157","Class","TopN","com.cloudera.oryx.als.common.TopN","L108","L103","als-common/src/main/java/com/cloudera/oryx/als/common/TopN.java","50","1","164","2","0","0","0","0","0","0","0","0","2","5","5","17","2","9","17","4","10","1","0.336364","37","36","6","0","0.336364","37","0","0","0","0","0","73","115","0","0","0","0","6","0","5","0","6","40","0","5","0","73","115","0","0","0","0","6","0","5","0","6","40","0","5","0","0"
"L1253","Class","TopNTest","com.cloudera.oryx.als.common.TopNTest","L108","L103","als-common/src/test/java/com/cloudera/oryx/als/common/TopNTest.java","34","1","100","2","0.6375","1","3","3","0.492537","0.559322","33","33","1","1","1","7","3","0","0","6","12","0.166667","0.078125","5","5","1","5","0.078125","5","1","1","0","0","1","59","67","3","2","0","0","6","0","5","0","22","41","0","11","2","59","67","3","2","0","0","6","0","5","0","22","41","0","11","2","0"
"L510","Interface","MatrixFactorizer","com.cloudera.oryx.als.common.factorizer.MatrixFactorizer","L497","L103","als-common/src/main/java/com/cloudera/oryx/als/common/factorizer/MatrixFactorizer.java","29","1","65","2","0","0","0","0","0","0","0","0","0","0","0","4","1","4","3","0","4","1","0.815789","31","31","5","0","0.815789","31","0","0","1","1","0","7","37","0","2","0","2","4","0","4","1","4","0","0","4","1","7","37","0","2","0","2","4","0","4","1","4","0","0","4","1"
"L508","Class","AlternatingLeastSquares","com.cloudera.oryx.als.common.factorizer.als.AlternatingLeastSquares","L500","L103","als-common/src/main/java/com/cloudera/oryx/als/common/factorizer/als/AlternatingLeastSquares.java","125","1","545","2","0.183711","2","14","3","0.154394","0.188679","65","60","1","5","5","47","13","4","3","26","35","0.5","0.302115","100","91","3","3","0.278912","123","1","1","0","0","1","231","292","13","2","13","2","9","0","5","1","9","149","0","5","1","318","421","18","2","18","2","12","0","6","1","12","211","0","6","1","0"
"L651","Class","AlternatingLeastSquares$Worker","com.cloudera.oryx.als.common.factorizer.als.AlternatingLeastSquares$Worker","L508","L103","als-common/src/main/java/com/cloudera/oryx/als/common/factorizer/als/AlternatingLeastSquares.java","415","3","543","4","0.241135","1","6","1","0.147287","0.206897","19","18","1","5","5","16","7","1","1","10","13","0","0.209091","23","7","0","2","0.209091","23","0","0","0","0","0","87","129","5","0","5","0","3","0","1","0","3","62","0","1","0","87","129","5","0","5","0","3","0","1","0","3","62","0","1","0","0"
"L714","Class","AlternatingLeastSquaresPredictingRTest","com.cloudera.oryx.als.common.factorizer.als.AlternatingLeastSquaresPredictingRTest","L500","L103","als-common/src/test/java/com/cloudera/oryx/als/common/factorizer/als/AlternatingLeastSquaresPredictingRTest.java","29","1","55","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","4","5","0.5","0.185185","5","5","1","1","0.185185","5","1","1","0","0","1","22","27","3","2","0","0","1","0","1","0","17","7","0","7","2","22","27","3","2","0","0","1","0","1","0","17","7","0","7","2","0"
"L729","Class","AlternatingLeastSquaresTest","com.cloudera.oryx.als.common.factorizer.als.AlternatingLeastSquaresTest","L500","L103","als-common/src/test/java/com/cloudera/oryx/als/common/factorizer/als/AlternatingLeastSquaresTest.java","35","1","92","2","0","0","0","0","0","0","0","0","1","0","0","2","7","1","1","10","12","0.5","0.127273","7","5","1","1","0.127273","7","1","1","0","0","1","48","58","3","2","0","0","2","0","1","0","18","31","0","7","2","48","58","3","2","0","0","2","0","1","0","18","31","0","7","2","0"
"L746","Class","NegativeInputTest","com.cloudera.oryx.als.common.factorizer.als.NegativeInputTest","L500","L103","als-common/src/test/java/com/cloudera/oryx/als/common/factorizer/als/NegativeInputTest.java","34","1","76","2","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","10","11","0.5","0.175","7","5","1","1","0.175","7","1","1","0","0","1","33","43","3","2","0","0","1","0","1","0","17","22","0","7","2","33","43","3","2","0","0","1","0","1","0","17","22","0","7","2","0"
"L219","Class","LocationSensitiveHash","com.cloudera.oryx.als.common.lsh.LocationSensitiveHash","L148","L103","als-common/src/main/java/com/cloudera/oryx/als/common/lsh/LocationSensitiveHash.java","66","1","309","2","0","0","0","0","0","0","0","0","1","3","3","28","7","4","4","17","22","0.5","0.242424","40","33","2","2","0.199153","47","0","0","0","0","0","125","163","7","1","7","1","5","0","3","0","5","92","0","3","0","189","244","14","3","14","3","16","0","12","0","16","112","0","12","0","0"
"L371","Class","LocationSensitiveHash$IDArrayToEntryIterator","com.cloudera.oryx.als.common.lsh.LocationSensitiveHash$IDArrayToEntryIterator","L219","L103","als-common/src/main/java/com/cloudera/oryx/als/common/lsh/LocationSensitiveHash.java","255","3","286","4","0","0","0","0","0","0","0","0","2","1","1","5","4","1","1","2","6","0.25","0.103448","3","3","1","3","0.103448","3","0","0","0","0","0","26","32","3","0","3","0","4","0","3","0","4","9","0","3","0","26","32","3","0","3","0","4","0","3","0","4","9","0","3","0","0"
