;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
0;org.elasticsearch.search.facet.terms.strings.FieldsTermsStringFacetExecutor$Collector;innerclass;7;7;0;0;9;4;0;7;0;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;0;0;2;0;0;1;0;0;30;0;2;2;0;0;0;2;7;0;4;1;0;0;0;24;0;0;0,0
1;org.elasticsearch.discovery.zen.ZenDiscovery$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;11;0;0;0;1;0;0;0;2;0;0;1;0;0;0;7;-1;0;0,0
2;jsr166e.CompletableFuture$OrCompletion;innerclass;3;3;0;0;9;4;0;2;0;0,125;0,0;0,0;2;0;1;0;0;1;2;0;1;0;4;1;0;1;0;3;4;0;0;29;0;0;5;0;9;0;3;13;0;10;2;0;0;0;26;24;0;0,0
3;org.elasticsearch.discovery.zen.ZenDiscovery;class;60;59;7;7;83;5;0;111;68;0,84166664;0,0;0,0;25;0;10;11;3;1;14;0;1;0;24;0;0;24;0;0;18;0;10;641;22;8;16;5;4;62;4;54;9;44;4;9;7;0;179;1;18;4,0
4;org.elasticsearch.indices.store.TransportNodesListShardStoreMetaData$NodesStoreFilesMetaData;innerclass;6;6;0;0;7;4;0;6;8;0,6;0,0;0,0;5;0;4;0;0;1;5;0;0;0;1;0;0;1;0;0;0;0;1;26;1;2;0;0;0;0;1;4;0;2;1;0;0;0;24;9;0;0,0
5;org.elasticsearch.index.mapper.core.ShortFieldMapper$Defaults;innerclass;2;2;0;0;1;3;0;1;0;;;;0;0;0;0;0;0;1;0;0;0;2;2;2;0;0;0;2;0;0;7;0;0;0;0;0;0;0;2;0;2;0;0;0;0;18;9;0;0,0
6;org.elasticsearch.discovery.zen.ZenDiscovery$6;anonymous;10;0;0;0;7;1;0;21;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;7;38;5;0;1;0;0;8;0;7;3;2;2;0;0;0;43;-1;1;2,0
7;org.elasticsearch.index.analysis.KeepWordFilterFactory;class;13;15;2;2;10;3;0;6;0;0,41666666;0,0;0,0;2;0;2;0;0;0;2;0;0;0;6;4;0;6;0;0;6;0;1;27;2;0;5;0;2;9;0;8;4;8;1;0;0;0;113;1;0;0,0
8;org.elasticsearch.discovery.zen.ZenDiscovery$7;anonymous;8;0;0;0;4;1;0;10;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;0;0;0;5;0;0;1;0;1;1;0;0;39;-1;3;1,0
9;org.elasticsearch.index.cache.filter.none.NoneFilterCache;class;9;10;1;1;8;2;0;1;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;0;0;0;2;0;0;0;0;0;0;0;0;21;1;1;0,0
