;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
0;org.junit.tests.experimental.rules.MethodRulesTest$BeforesAndAfters;innerclass;6;10;0;0;3;1;0;0;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;1;1;1;0;0;0;0;0;24;0;0;0;0;0;3;0;4;0;2;0;1;0;0;13;9;0;0,0
1;org.junit.tests.running.classes.ParentRunnerTest$FruitTest;innerclass;1;16;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;2;0;0;0;0;0;0;5;9;0;0,0
2;org.junit.tests.manipulation.FilterableTest$FilteredTest;innerclass;5;8;0;0;4;1;0;2;6;0,0;0,0;0,0;4;1;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2;12;1;0;0;0;0;0;2;0;0;0;0;0;0;0;7;9;0;0,0
3;org.junit.runner.Request;class;12;48;36;36;12;1;3;9;55;0,0;0,0;0,0;11;7;11;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;7;46;10;0;0;1;0;1;0;3;0;3;1;1;0;0;158;1025;0;0,0
4;org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest;class;12;1;1;1;5;5;0;14;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;5;58;0;0;1;0;0;0;3;5;0;5;0;0;4;0;35;1;0;0,0
5;org.junit.tests.running.methods.InheritedTestTest$SubWithBefore;innerclass;3;7;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
6;org.junit.tests.experimental.rules.MethodRulesTest$UsesCustomMethodRule;innerclass;4;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;6;0;0;0;0;0;1;0;1;0;1;0;0;0;0;10;9;0;0,0
7;junit.tests.extensions.RepeatedTestTest;class;7;3;1;1;6;5;0;9;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;8;44;1;0;0;1;0;2;10;7;0;7;1;0;1;0;26;1;0;0,0
8;org.junit.tests.experimental.categories.CategoryTest$SomeAreSlow;innerclass;4;4;0;0;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;0,0
9;org.junit.internal.matchers.SubstringMatcher;class;3;5;2;2;5;3;1;4;8;0,6;0,0;0,0;5;0;2;0;3;0;5;2;0;0;1;0;0;0;1;0;1;0;0;14;1;0;0;0;0;2;0;1;0;1;0;0;0;0;14;1025;0;0,0
