;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
0;org.neo4j.server.scripting.javascript.TestWhiteListJavaWrapper;class;12;13;1;1;7;1;0;15;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;2;44;0;0;0;1;0;4;0;17;0;17;1;0;0;0;53;1;0;0,0
1;org.neo4j.management.impl.jconsole.Neo4jPlugin$1;anonymous;2;0;0;0;5;1;0;8;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;17;1;2;1;0;1;0;3;3;2;3;2;0;0;0;17;-1;0;0,0
2;org.neo4j.kernel.impl.index.IndexProviderStore;class;7;11;4;4;38;1;0;23;52;0,7914438;0,0;0,0;17;0;12;5;0;0;12;0;0;4;11;2;0;11;0;0;9;0;5;142;10;1;6;5;0;11;11;33;7;27;3;0;0;0;109;1;0;0,0
3;org.neo4j.graphalgo.impl.shortestpath.DijkstraPriorityQueueFibonacciImpl$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
4;org.neo4j.server.rest.web.RestfulGraphDatabaseTest;class;27;28;1;1;142;1;0;150;0;0,74655646;0,0;0,0;121;5;113;7;1;0;114;0;0;0;9;9;0;9;0;0;4;0;135;1168;3;15;3;1;2;531;203;442;49;416;2;0;0;0;329;1;0;0,0
5;org.neo4j.ha.TestClusterClientPadding;class;9;10;1;1;4;1;0;14;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;1;0;3;0;0;0;0;8;27;0;0;0;0;0;1;3;6;0;5;0;0;0;0;40;1;0;0,0
6;org.neo4j.cluster.protocol.cluster.ClusterEntryDeniedException;class;2;4;2;2;2;5;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;2;0;1;1;1;0;0;0;0;17;1;0;0,0
7;org.neo4j.kernel.ha.com.master.InvalidEpochException;class;1;2;1;1;1;5;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;2;0;0;1;0;0;0;0;0;8;1;0;0,0
8;org.neo4j.cluster.protocol.cluster.ClusterMockTest$ClusterTestScriptDSL;innerclass;7;1;0;0;16;1;0;6;87;0,9107143;0,0;0,0;14;0;13;1;0;0;13;0;0;0;4;0;0;4;0;0;2;0;0;191;13;1;1;0;0;0;4;7;1;4;1;10;1;0;47;1;0;0,0
9;org.neo4j.server.rest.domain.EvaluatorFactory$ScriptedPruneEvaluator;innerclass;5;5;0;0;2;2;0;2;1;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;1;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;0,0
10;org.neo4j.com.TransactionStream$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
11;org.neo4j.com.TransactionStream$2;anonymous;2;0;0;0;2;1;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;0;0;0;0;0;0;0;1;0;0;0;5;-1;0;0,0
12;org.neo4j.kernel.info.CannedJvmMetadataRepository;class;1;2;1;1;3;2;0;0;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;14;2;0;0;0;0;0;0;2;0;2;0;0;0;0;10;1;0;0,0
13;org.neo4j.kernel.impl.event.IllBehavingXaDataSource;class;5;5;1;1;6;2;0;0;15;0,0;0,0;0,0;6;0;5;0;0;1;6;0;0;0;0;0;0;0;0;0;0;0;0;67;1;0;0;0;0;0;0;0;0;0;0;0;2;0;14;1;0;0,0
14;org.neo4j.test.GraphDescription$PropType;enum;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;1;0;0;0;0;0;4;0;0;19;1;0;
15;org.neo4j.ext.udc.impl.UdcKernelExtensionFactory;class;8;6;3;3;8;3;0;13;10;0,8;0,0;0,0;5;0;3;2;0;0;3;0;0;0;1;1;0;0;0;1;1;0;0;37;4;1;1;1;0;2;0;5;0;5;2;0;1;0;82;1;0;0,0
16;org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.LearnerState$2;anonymous;19;0;0;0;27;1;0;46;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10;125;2;4;2;0;5;13;9;29;14;27;6;0;0;0;65;-1;4;0,0
17;org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.LearnerState$1;anonymous;6;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;1;0;0;0;9;-1;0;0,0
18;org.neo4j.cluster.ProtocolServer;class;13;27;14;14;15;1;0;17;10;0,72222215;0,0;0,0;12;0;12;0;0;0;12;0;0;0;6;0;0;4;2;0;3;0;4;68;6;1;1;1;0;5;0;10;1;8;2;1;0;0;75;1;1;0,0
19;org.neo4j.com.ComException;class;0;8;8;8;4;4;2;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
20;visibility.TestPropertyReadOnNewEntityBeforeLockRelease;class;13;6;2;2;6;2;0;9;13;0,7380952;0,0;0,0;6;4;2;0;1;3;6;0;0;0;3;0;0;3;0;0;2;0;0;102;1;0;0;1;0;10;3;8;1;9;1;4;3;0;67;1;0;0,0
21;org.neo4j.graphalgo.impl.path.ShortestPath$Hits;innerclass;1;1;0;0;6;1;0;3;0;0,16666667;0,0;0,0;2;0;0;0;0;2;2;0;0;0;3;0;0;3;0;0;0;0;0;22;2;0;2;0;0;0;1;4;0;4;1;0;0;0;13;10;0;0,0
22;org.neo4j.server.configuration.DatabaseTuningPropertyFileBuilder;class;3;6;3;3;7;1;0;5;6;0,6;0,0;0,0;5;1;4;1;0;0;4;0;0;0;2;0;0;2;0;0;0;0;4;32;4;0;2;0;0;13;0;7;1;4;1;0;0;0;26;1;0;0,0
23;org.neo4j.metatest.TestClasspath;class;2;2;0;0;4;1;0;11;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;15;0;1;0;0;0;7;0;1;1;1;1;0;0;0;33;1;0;0,0
24;org.neo4j.test.impl.EphemeralFileSystemAbstraction$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
25;org.neo4j.server.InterruptThreadTimer$NoOpInterruptThreadTimer;innerclass;2;2;0;0;6;2;0;0;9;0,5;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;20;3;0;0;0;0;0;1;3;0;1;0;0;0;0;16;10;0;0,0
26;org.neo4j.consistency.store.windowpool.WindowPoolImplementation;enum;3;5;5;5;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;2;0;0;25;1;0;
27;org.neo4j.kernel.impl.nioneo.xa.Command$NeoStoreCommand;innerclass;9;9;0;0;10;3;0;15;0;0,38888890000000004;0,0;0,0;9;1;5;0;0;4;9;0;0;0;2;0;0;2;0;0;2;0;0;39;5;0;1;0;0;0;2;4;0;4;1;0;0;0;47;8;0;0,0
28;org.neo4j.server.rest.paging.PagedTraverserDocIT;class;30;31;1;1;31;2;0;67;0;0,68803424;0,0;0,0;26;2;19;7;0;0;19;0;0;0;9;7;2;7;0;0;3;0;23;191;7;4;1;1;0;50;43;72;15;56;3;0;0;0;240;1;0;0,0
29;org.neo4j.helpers.collection.ExceptionHandlingIterable$1;anonymous;2;0;0;0;6;1;0;6;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;0;3;0;0;0;0;0;0;1;0;0;0;11;-1;0;0,0
30;org.neo4j.examples.EmbeddedNeo4jWithIndexing;class;10;11;1;1;7;1;0;23;4;0,6;;;5;5;1;4;0;0;1;0;0;0;4;4;0;4;0;0;2;0;6;52;2;2;0;1;0;10;3;11;2;11;2;1;0;0;51;1;0;0,0
31;org.neo4j.kernel.ha.transaction.MasterTxIdGenerator$Configuration;interface;1;15;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
32;org.neo4j.com.MadeUpException;class;0;3;3;3;2;4;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
33;org.neo4j.backup.RebuildFromLogs$TxDiffLogConfig;innerclass;2;2;0;0;3;1;0;2;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;2;0;0;2;0;0;2;0;0;16;0;0;1;0;0;0;0;2;0;2;1;0;0;0;13;10;0;0,0
