;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
0;org.antlr.v4.automata.ATNFactory$Handle;innerclass;1;9;0;0;2;1;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;2;0;2;0;0;0;0;0;0;11;1;0;0;0;0;3;0;2;1;2;0;0;0;0;21;9;0;0,0
1;org.antlr.v4.codegen.model.decl.ContextRuleListGetterDecl;class;2;4;2;2;1;4;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;12;1;0;0,0
2;org.antlr.v4.test.TestScopeParsing;class;4;4;0;0;2;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;11;0;1;0;0;0;24;3;6;1;5;1;0;0;0;20;1;0;0,0
3;org.antlr.v4.runtime.ANTLRErrorStrategy;interface;4;7;3;3;7;1;0;0;21;0,0;0,0;0,0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;1;0;
4;org.antlr.v4.runtime.tree.xpath.XPathLexerErrorListener;class;3;4;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
5;org.antlr.v4.runtime.tree.gui.BasicFontMetrics;class;2;5;3;3;6;1;1;2;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;1;1;0;2;0;1;0;0;19;4;1;1;0;0;0;6;4;6;4;1;0;0;0;109;1025;0;0,0
6;org.antlr.v4.runtime.atn.ArrayPredictionContext;class;4;7;3;3;21;2;0;11;0;0,375;0,4642857;0,53571427;8;0;8;0;0;0;8;0;0;0;2;0;2;0;0;0;2;0;3;61;10;1;7;0;1;6;5;5;0;5;2;0;0;0;65;1;0;0,0
7;org.antlr.v4.test.TestPerformance$FixedThreadNumberFactory;innerclass;1;1;0;0;3;1;0;0;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;24;12;0;0,0
8;org.antlr.v4.runtime.tree.pattern.TextChunk;class;2;3;1;1;4;2;0;0;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;1;0;1;0;0;1;0;0;1;0;0;15;2;0;1;0;0;3;0;1;1;1;1;0;0;0;40;0;0;0,0
9;org.antlr.v4.test.TestATNConstruction;class;10;11;1;1;28;2;0;8;325;0,0;0,0;0,0;26;0;25;0;0;1;26;0;0;0;0;0;0;0;0;0;0;0;0;142;1;0;2;0;0;282;0;57;52;55;1;0;0;0;72;1;0;0,0
10;org.antlr.v4.codegen.model.MatchSet;class;11;13;2;2;1;4;1;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;12;0;0;0;0;0;0;1;4;0;4;0;0;0;0;22;1;0;0,0
11;org.antlr.v4.runtime.misc.LogManager;class;3;3;3;3;9;1;0;13;13;0,6666667;0,06666667;0,06666667;6;1;6;0;0;0;6;0;0;0;1;0;0;0;1;0;0;0;1;71;3;1;2;1;0;10;0;11;1;9;1;0;1;0;36;1;0;0,0
12;org.antlr.v4.Tool$1UndefChecker;innerclass;8;29;0;0;5;2;0;6;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;1;0;0;0;0;0;0;16;1;0;1;0;0;1;0;3;0;2;1;0;0;0;20;0;0;1,0
13;org.antlr.v4.codegen.model.MatchNotSet;class;3;4;1;1;1;5;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;6;0;0;0;0;0;1;0;1;0;1;0;0;0;0;13;1;0;0,0
14;org.antlr.v4.codegen.model.PlusBlock;class;9;10;1;1;1;5;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;13;0;0;0;0;1;0;0;7;0;3;0;0;0;0;27;1;0;0,0
15;org.antlr.v4.runtime.atn.LoopEndState;class;1;5;4;4;1;2;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;1;0;0;0;0;22;17;0;0,0
16;org.antlr.v4.runtime.Parser$TraceListener;innerclass;8;8;0;0;4;1;0;6;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;6;2;0;3;0;0;0;0;0;21;1;0;0,0
17;org.antlr.v4.runtime.tree.gui.TreePostScriptGenerator$VariableExtentProvide;innerclass;4;14;0;0;2;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;0;0;1;1;4;4;4;0;0;0;0;16;1;0;0,0
18;org.antlr.v4.tool.GrammarTransformPipeline;class;20;24;4;4;48;1;0;51;2;0,4375;0,21428572;0,21428572;8;1;8;0;0;0;8;0;0;0;2;0;2;0;0;0;0;0;3;239;7;13;19;0;0;28;29;70;13;59;5;2;0;0;190;1;0;0,0
19;org.antlr.v4.test.TestPerformance$DescriptiveErrorListener;innerclass;5;5;0;0;3;2;0;5;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;1;13;1;0;0;0;0;4;0;3;1;2;1;0;0;0;30;10;0;0,0
20;org.antlr.v4.test.ParserInterpreterForTesting;class;11;2;2;2;8;3;0;3;0;0,5;0,7;1,0;5;0;5;0;0;0;5;0;0;0;4;0;1;0;3;0;0;0;0;62;6;0;1;0;1;0;5;4;0;5;1;0;1;0;28;1;0;0,0
21;org.antlr.v4.codegen.model.decl.CodeBlock;class;5;10;5;5;12;2;1;4;15;0,8;0,14285715;0,14285715;7;0;7;0;0;0;7;0;0;0;5;0;5;0;0;0;0;0;0;36;0;0;5;0;0;0;0;8;0;5;1;0;0;0;28;1;0;0,0
22;org.antlr.v4.runtime.BufferedTokenStream;class;8;19;11;11;95;1;1;36;332;0,7837838;0,25075075;0,4144144;37;0;28;0;9;0;37;0;1;0;4;0;0;0;4;0;0;0;2;263;44;8;19;0;6;11;57;46;29;34;3;0;0;0;243;1;0;1,0
23;org.antlr.v4.semantics.BlankActionSplitterListener;class;2;5;3;3;11;1;1;0;55;0,0;0,0;0,0;11;0;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;0,0
24;org.antlr.v4.semantics.SymbolChecks;class;13;15;2;2;54;1;0;34;0;0,6388889;0,48484849999999996;0,6818181999999999;12;0;9;0;2;1;12;0;0;0;6;0;1;0;0;5;0;0;0;163;4;11;26;0;4;3;8;32;2;29;5;0;0;0;127;1;0;1,0
25;org.antlr.v4.tool.ast.GrammarRootAST;class;7;16;9;9;16;4;0;7;16;0,8333333;0,16666667;0,16666667;8;0;8;0;0;0;9;0;0;0;6;1;6;0;0;0;2;0;0;59;6;0;6;0;0;5;1;10;0;8;1;0;0;0;44;1;0;0,0
26;org.antlr.v4.runtime.Recognizer;class;13;48;35;35;35;1;0;19;307;0,9230769;0,024615385;0,024615385;26;0;26;0;0;0;26;8;2;0;6;3;1;4;1;0;3;0;4;118;13;0;9;0;0;19;2;23;3;14;2;1;0;0;197;1025;0;1,0
27;org.antlr.v4.misc.Graph;class;4;3;3;3;12;1;0;11;4;0,5;0,16666667;0,16666667;4;0;3;0;1;0;4;0;0;0;1;0;0;0;1;0;0;0;0;54;4;3;3;0;0;0;0;9;0;8;3;0;1;0;86;1;0;0,0
28;org.antlr.v4.test.TestPerformance$FilenameFilters$AllFilenameFilter;innerclass;0;0;0;0;4;1;0;1;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;14;2;1;0;0;0;0;0;1;0;1;2;0;0;0;10;12;0;0,0
29;org.antlr.v4.analysis.LeftRecursionDetector;class;11;13;2;2;17;1;0;17;0;0,4375;0,6666667;1,0;4;0;3;0;1;0;4;0;0;0;4;0;2;0;0;2;0;0;0;68;3;3;0;0;0;0;1;17;0;13;4;0;0;0;112;1;0;0,0
30;org.antlr.v4.runtime.atn.PredicateTransition;class;4;11;7;7;6;3;0;0;9;0,5555555999999999;0,2;0,2;6;0;6;0;0;0;6;0;0;0;3;0;3;0;0;0;3;0;0;26;5;0;0;0;0;2;0;3;1;3;0;0;0;0;64;17;0;0,0
