;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
0;com.hazelcast.wan.WanReplicationPublisher;interface;1;7;6;6;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;
1;com.hazelcast.spi.impl.PortableItemEvent;class;6;9;3;3;9;1;0;10;12;0,5555555999999999;0,0;0,0;9;0;9;0;0;0;9;0;0;0;3;0;0;3;0;0;0;0;3;37;5;0;0;0;0;4;0;6;0;3;0;0;0;0;22;1;0;0,0
2;com.hazelcast.test.TestNodeRegistry$MockNodeContext$StaticAddressPicker;innerclass;2;2;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0,0
3;com.hazelcast.client.SimpleClient;interface;0;10;10;10;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
4;com.hazelcast.nio.Address;class;7;235;228;228;42;1;0;22;87;0,78260875;0,0;0,0;23;1;22;1;0;0;22;0;0;0;8;3;1;7;0;0;3;0;6;127;16;0;12;0;3;7;10;27;5;15;1;0;0;0;71;17;0;2,0
5;com.hazelcast.client.proxy.ClientMapProxy$1;anonymous;2;0;0;0;3;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;1;0;0;0;0;0;0;0;1;0;0;0;10;-1;0;0,0
6;com.hazelcast.client.proxy.ClientMapProxy$2;anonymous;12;0;0;0;12;1;0;19;10;0,0;0,0;0,0;5;0;3;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;44;2;0;0;0;0;1;0;6;1;4;1;0;0;0;31;-1;0;1,0
7;com.hazelcast.nio.serialization.SerializationServiceImpl$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
8;com.hazelcast.query.Predicates$ILikePredicate;innerclass;1;1;0;0;4;2;0;2;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;2;0;1;0;1;0;0;0;0;15;9;0;0,0
9;com.hazelcast.spring.context.DummyTransactionManager;class;7;8;1;1;5;1;0;0;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;19;2;0;0;0;0;2;0;3;0;1;1;0;0;0;27;1;0;0,0
10;com.hazelcast.query.impl.TypeConverters$BigDecimalConverter;innerclass;1;1;0;0;3;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;0;0;0;0;1;0;0;0;8;8;0;0,0
11;com.hazelcast.client.MembershipListenerTest$MemberShipEventLoger;innerclass;3;3;0;0;3;1;0;1;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;11;0;0;0;0;0;0;0;1;0;1;0;0;0;0;13;2;0;0,0
12;com.hazelcast.executor.ExecutorServiceTest$ScriptCallable;innerclass;2;2;0;0;7;1;0;10;0;0,33333334;0,0;0,0;3;0;2;0;0;1;3;0;0;0;3;0;0;3;0;0;2;0;0;37;1;1;1;1;0;10;0;5;0;5;2;0;0;0;19;10;0;0,0
13;com.hazelcast.spi.impl.BasicInvocation$InternalResponse;innerclass;0;29;0;0;2;1;0;0;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;4;24;0;0,0
14;com.hazelcast.mapreduce.MapReduceTest$TestMapper;innerclass;2;2;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
15;com.hazelcast.multimap.MultiMapTest;class;19;20;1;1;23;2;0;65;171;0,0;0,0;0,0;19;0;18;1;0;0;18;0;0;0;0;0;0;0;0;0;0;0;25;322;1;3;1;0;0;120;80;93;0;82;1;7;0;0;104;1;0;0,0
16;com.hazelcast.map.operation.PutTransientOperation;class;5;7;2;2;6;5;0;3;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;0;0;2;0;0;1;0;0;0;0;0;18;1;0;0,0
17;com.hazelcast.config.ExecutorConfigTest;class;6;6;0;0;6;1;0;3;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;2;0;0;0;4;2;0;2;0;0;0;0;18;1;0;0,0
18;com.hazelcast.nio.serialization.HazelcastSerializationException;class;1;21;20;20;3;5;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
19;com.hazelcast.collection.SetTransactionTest;class;12;12;0;0;8;2;0;18;0;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;1;0;0;0;1;1;0;8;106;0;0;0;0;0;3;25;48;0;48;0;0;0;0;40;1;0;0,0
20;com.hazelcast.partition.MigrationCycleOperation;interface;1;9;8;8;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
21;com.hazelcast.concurrent.countdownlatch.LatchKey;class;1;2;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
22;com.hazelcast.hibernate.region.CollectionRegionAccessStrategyAdapter;class;6;7;1;1;13;1;0;12;0;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;1;0;0;1;0;0;1;0;0;42;6;0;0;0;0;0;0;1;0;1;0;0;0;0;40;17;0;0,0
23;com.hazelcast.hibernate.region.CollectionRegionAccessStrategyAdapter;class;6;7;1;1;13;1;0;12;0;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;1;0;0;1;0;0;1;0;0;42;6;0;0;0;0;0;0;1;0;1;0;0;0;0;40;17;0;0,0
24;com.hazelcast.monitor.impl.MemberStateImpl;class;18;21;3;3;61;1;0;72;125;0,7845118000000001;0,0;0,0;27;0;27;0;0;0;27;0;0;0;11;1;1;10;0;0;1;0;10;226;24;16;26;0;6;29;14;53;14;42;1;0;0;0;84;1;0;1,0
25;com.hazelcast.cluster.AbstractJoiner;class;22;26;4;4;47;1;4;59;33;0,78333336;0,0;0,0;15;0;9;2;3;1;13;1;4;0;8;1;0;4;4;0;7;0;8;179;9;5;5;4;2;21;12;31;11;25;6;0;0;0;122;1025;15;4,0
