;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
0;org.mapdb.Fun$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;2;-1;0;0,0
1;org.mapdb.BTreeSet3Test;class;6;6;2;2;119;3;0;57;2346;0,0;0,0;0,0;69;4;64;5;0;0;64;0;0;0;0;0;0;0;0;0;0;0;42;781;6;38;2;10;23;5;103;224;17;200;2;0;1;0;191;1;0;0,0
2;org.mapdb.EngineWrapper$ImmutabilityCheckEngine;innerclass;6;1;0;0;15;2;0;12;0;0,16666667;0,0;0,0;6;0;5;0;1;0;6;0;0;0;1;0;0;0;1;0;0;0;0;65;3;1;7;0;0;0;0;8;0;8;1;0;1;0;38;9;0;0,0
3;org.mapdb.BTreeMap$Values;innerclass;4;4;0;0;9;2;0;9;0;0,25;0,0;0,0;8;0;7;0;0;1;8;0;0;0;1;0;0;1;0;0;1;0;2;28;7;0;0;0;2;0;0;1;0;1;1;0;0;0;18;24;0;0,0
4;org.mapdb.TreeMapExtendTest$1;anonymous;0;0;0;0;3;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;2;0;1;0;2;0;0;0;1;0;0;0;5;-1;0;0,0
5;org.mapdb.EngineTest;class;6;10;4;4;35;1;0;27;0;0,13043478;0,0;0,0;23;0;19;0;1;3;23;1;0;0;1;0;0;0;0;1;0;0;6;179;7;5;0;0;0;13;27;48;1;45;1;0;0;0;63;1025;0;0,0
6;examples.Map_Size_Counter;class;7;8;1;1;1;1;0;15;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;15;0;0;0;0;0;8;0;6;0;5;0;0;0;0;35;1;0;0,0
7;org.mapdb.Volume$Factory;interface;1;5;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;
8;org.mapdb.Fun$4;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
9;org.mapdb.BTreeMapTest;class;12;12;0;0;35;1;0;46;0;0,47058824;0,0;0,0;17;0;17;0;0;0;17;0;0;0;2;0;0;0;0;2;0;0;6;196;0;12;4;2;0;24;256;39;13;33;2;0;0;0;71;1;0;0,0
10;org.mapdb.Issue162Test$MyValue;innerclass;1;1;0;0;7;1;0;2;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;19;6;0;1;0;1;2;0;2;2;2;1;0;0;0;14;9;0;0,0
11;org.mapdb.EngineWrapper$DebugEngine$Record;innerclass;0;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;0;0;0;2;2;0;0;8;0;0;0;0;0;0;0;2;0;2;0;0;0;0;3;28;0;0,0
12;org.mapdb.Fun$3;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
13;org.mapdb.Fun$2;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
14;org.mapdb.LongConcurrentHashMap$ValueIterator;innerclass;2;2;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;16;0;0,0
15;org.mapdb.LongConcurrentHashMap$KeyIterator;innerclass;1;1;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;16;0;0,0
16;org.mapdb.ConcurrentMapInterfaceTest;class;4;9;5;5;137;3;0;23;378;0,0;0,0;0,0;28;0;23;0;5;0;28;3;0;0;0;0;0;0;0;0;0;0;0;773;38;0;0;60;0;18;2;93;2;93;2;0;0;0;102;1025;0;0,0
17;org.mapdb.Utils$2;anonymous;0;0;0;0;5;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;4;0;1;0;2;0;0;0;0;0;0;0;5;-1;0;0,0
18;org.mapdb.Issue41Test$2;anonymous;3;0;0;0;3;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;21;0;0;1;1;0;0;2;3;1;3;3;0;0;0;7;-1;0;0,0
