;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
0;com.thinkaurelius.titan.diskstorage.util.Hex;class;3;5;2;2;23;1;0;8;6;0,75;0,0;0,0;4;4;4;0;0;0;5;0;0;0;3;3;0;2;0;1;3;0;3;59;6;4;6;2;6;2;28;23;17;14;4;0;0;0;67;1;0;0,0
1;com.thinkaurelius.titan.hadoop.compat.HadoopCompat;interface;9;98;89;89;12;1;0;0;66;0,0;0,0;0,0;12;0;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;1;0;
2;com.thinkaurelius.titan.hadoop.FaunusVertexQuery$FilterIterable;innerclass;6;7;0;0;2;1;0;0;1;0,5;;;2;0;1;1;0;0;1;0;0;0;4;0;0;4;0;0;4;0;0;55;1;0;0;0;0;0;0;4;0;4;0;1;0;0;10;10;0;0,0
3;com.thinkaurelius.titan.core.attribute.Precision$PrecisionSerializer;innerclass;2;2;0;0;3;2;0;0;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;14;9;0;0,0
4;com.thinkaurelius.titan.core.attribute.Decimal$DecimalSerializer;innerclass;2;2;0;0;3;2;0;0;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;14;9;0;0,0
5;com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJEKeyValueStore$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;5;-1;0;0,0
6;com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJEKeyValueStore$2;anonymous;1;0;0;0;4;1;0;3;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;0;14;2;0;0;0;0;0;0;1;0;1;0;0;0;0;12;-1;0;0,0
7;com.thinkaurelius.titan.hadoop.formats.EdgeCopyMapReduceTest;class;11;11;0;0;9;3;0;12;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;0;1;0;0;20;48;0;4;0;0;0;0;0;9;0;9;1;0;0;0;34;1;0;0,0
8;com.thinkaurelius.titan.diskstorage.es.ElasticSearchConfigTest;class;22;23;1;1;10;1;0;29;0;0,14285715;0,0;0,0;7;0;6;1;0;0;6;0;0;0;1;1;0;1;0;0;1;0;12;141;0;0;0;3;0;82;5;49;23;36;1;0;0;0;92;1;0;0,0
9;com.thinkaurelius.titan.graphdb.TitanGraphConcurrentTest$RandomPropertyMaker;innerclass;4;4;0;0;4;1;0;6;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;0;0;4;0;0;4;0;3;20;0;1;0;0;0;0;1;6;0;6;2;0;0;0;19;10;0;0,0
10;com.thinkaurelius.titan.diskstorage.keycolumnvalue.StaticArrayEntryTest$BBEntryGetter;enum;2;0;0;0;6;1;0;7;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2;19;5;0;2;0;0;1;2;2;1;2;1;0;0;0;29;10;0;
11;com.thinkaurelius.titan.graphdb.database.idassigner.placement.SimpleBulkPlacementStrategy;class;13;15;2;2;18;1;0;17;16;0,7619048;0,0;0,0;9;0;7;2;0;0;7;0;2;0;7;3;2;5;0;0;6;0;1;62;3;4;3;0;0;5;6;15;0;13;2;0;0;0;95;1;1;0,0
12;com.thinkaurelius.titan.hadoop.mapreduce.util.SafeMapperOutputs;class;3;12;9;9;5;1;0;5;0;0,22222222;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;3;0;0;3;0;0;19;0;0;0;0;0;0;0;3;0;3;2;0;0;0;15;1;0;1,0
13;com.thinkaurelius.titan.hadoop.mapreduce.transform.VertexMap$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
14;com.thinkaurelius.titan.diskstorage.util.BaseStaticArrayEntry;class;9;12;3;3;30;2;3;13;97;0,5555555999999999;0,0;0,0;18;0;18;0;0;0;18;0;0;0;1;0;0;1;0;0;1;0;0;71;17;0;4;0;4;2;9;6;4;5;1;0;0;0;42;0;0;0,0
15;com.thinkaurelius.titan.graphdb.types.vertices.TitanSchemaVertex$1;anonymous;4;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;1;0;0;0;0;1;0;1;0;0;0;0;9;-1;0;0,0
16;com.thinkaurelius.titan.diskstorage.KeyColumnValueStoreTest$ConcurrentRandomSliceReader;innerclass;7;30;0;0;7;1;0;9;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;5;0;0;5;0;0;5;0;7;50;0;1;1;1;0;2;11;20;5;13;3;0;0;0;33;2;2;0,0
17;com.thinkaurelius.titan.diskstorage.locking.consistentkey.LockCleanerService;interface;2;7;5;5;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
18;com.thinkaurelius.titan.hadoop.mapreduce.transform.PathMap$Map;innerclass;12;12;0;0;10;2;0;14;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;3;0;0;1;0;0;37;0;3;0;0;0;1;2;5;1;5;4;0;0;0;31;9;0;1,0
