file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImagePagerActivity.java,com.nostra13.example.universalimageloader.ImagePagerActivity$ImagePagerAdapter$Anonymous1,anonymous,2,0,0,0,6,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,3,0,4,0,1,1,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\PauseOnScrollListener.java,com.nostra13.universalimageloader.core.assist.PauseOnScrollListener,class,3,5,2,2,11,1,0,5,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,3,0,3,38,0,0,2,0,0,0,0,3,0,3,2,0,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\naming\Md5FileNameGenerator.java,com.nostra13.universalimageloader.cache.disc.naming.Md5FileNameGenerator,class,4,7,3,3,3,1,0,8,1,0.5,NaN,NaN,2,0,1,1,0,0,1,0,0,0,2,2,0,2,0,0,2,0,2,21,2,0,0,1,0,1,2,7,1,6,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\impl\WeakMemoryCache.java,com.nostra13.universalimageloader.cache.memory.impl.WeakMemoryCache,class,2,2,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\impl\LargestLimitedMemoryCache.java,com.nostra13.universalimageloader.cache.memory.impl.LargestLimitedMemoryCache,class,3,4,1,1,12,3,0,14,9,0.42857143,0.0,0.0,7,0,4,0,3,0,7,0,0,0,1,0,0,1,0,0,1,0,1,54,5,1,2,0,0,0,0,10,1,6,4,0,0,0,80,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\LimitedMemoryCache.java,com.nostra13.universalimageloader.cache.memory.LimitedMemoryCache,class,5,10,5,5,13,2,0,12,9,0.6857143,0.0,0.0,7,0,4,0,3,0,7,2,0,0,5,2,0,5,0,0,4,0,2,50,2,1,1,0,0,1,6,15,2,10,3,0,0,0,84,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImagePagerActivity.java,com.nostra13.example.universalimageloader.ImagePagerActivity$ImagePagerAdapter,innerclass,11,11,0,0,11,2,0,10,30,0.7222222,0.0,0.0,9,0,8,0,0,1,9,0,0,0,2,0,0,2,0,0,0,0,0,68,4,0,2,0,2,0,1,9,0,9,2,1,0,0,41,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\display\BitmapDisplayer.java,com.nostra13.universalimageloader.core.display.BitmapDisplayer,interface,2,11,9,9,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\ImageLoaderConfiguration.java,com.nostra13.universalimageloader.core.ImageLoaderConfiguration$Builder,innerclass,13,13,0,0,39,1,0,7,137,0.9035089,0.0,0.0,19,0,18,1,0,0,18,0,0,0,30,9,3,27,0,0,9,0,15,148,17,0,11,0,0,9,20,58,2,30,2,0,0,0,250,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\ImageLoaderConfiguration.java,com.nostra13.universalimageloader.core.ImageLoaderConfiguration$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,-1,0
