file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\AddressService.java,org.broadleafcommerce.profile.core.service.AddressService,interface,1,7,6,6,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\web\rulebuilder\service\ProductFieldServiceImpl.java,org.broadleafcommerce.admin.web.rulebuilder.service.ProductFieldServiceImpl,class,3,3,0,0,3,2,0,7,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,58,0,0,0,0,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\OrderPersistedEvent.java,org.broadleafcommerce.core.order.domain.OrderPersistedEvent,class,2,3,1,1,2,2,0,0,1,1.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,9,1,0,0,0,0,0,1,1,0,1,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\field\domain\FieldDefinition.java,org.broadleafcommerce.cms.field.domain.FieldDefinition,interface,3,9,6,6,30,1,0,0,435,0.0,0.0,0.0,30,0,30,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\security\BroadleafAdminLogoutSuccessHandler.java,org.broadleafcommerce.openadmin.security.BroadleafAdminLogoutSuccessHandler,class,5,5,0,0,3,2,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,2,0,3,2,2,1,0,0,0,42,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\structure\domain\StructuredContentFieldTemplate.java,org.broadleafcommerce.cms.structure.domain.StructuredContentFieldTemplate,interface,3,7,4,4,6,1,0,0,15,0.0,0.0,0.0,6,0,2,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\discount\domain\PromotableOrderItemPriceDetailAdjustmentImpl.java,org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderItemPriceDetailAdjustmentImpl,class,13,16,3,3,24,2,0,18,5,0.7166667,0.47619048,1.0,15,0,14,0,1,0,15,0,0,0,8,1,0,1,7,0,1,0,3,96,11,0,7,0,5,0,1,30,0,14,1,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\security\handler\AdminUserCustomPersistenceHandler.java,org.broadleafcommerce.openadmin.server.security.handler.AdminUserCustomPersistenceHandler,class,16,17,1,1,12,2,0,28,8,0.73333335,0.1,0.1,5,0,5,0,0,0,5,0,0,0,3,1,0,1,2,0,1,0,3,68,5,0,2,3,0,6,4,18,2,16,3,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\SkuAttributeImpl.java,org.broadleafcommerce.core.catalog.domain.SkuAttributeImpl,class,17,19,2,2,31,1,0,6,30,0.7692308,0.30769232,0.71794873,13,0,13,0,0,0,13,0,0,0,6,1,0,1,5,0,1,0,0,76,19,0,15,0,6,20,7,13,6,9,2,0,0,0,97,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\call\UpdateCartResponse.java,org.broadleafcommerce.core.order.service.call.UpdateCartResponse,class,2,4,2,2,4,1,0,0,2,0.6666667,0.33333334,0.33333334,4,0,4,0,0,0,4,0,0,0,3,1,0,0,3,0,1,0,0,17,2,0,0,0,0,0,1,4,0,3,0,0,0,0,18,1,0
