file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\automata\ATNFactory.java,org.antlr.v4.automata.ATNFactory$Handle,innerclass,1,9,0,0,2,1,0,0,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,11,1,0,0,0,0,3,0,2,1,2,0,0,0,0,21,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\ContextRuleListGetterDecl.java,org.antlr.v4.codegen.model.decl.ContextRuleListGetterDecl,class,2,4,2,2,1,4,1,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestScopeParsing.java,org.antlr.v4.test.TestScopeParsing,class,4,4,0,0,2,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,11,0,1,0,0,0,24,3,6,1,5,1,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\ANTLRErrorStrategy.java,org.antlr.v4.runtime.ANTLRErrorStrategy,interface,4,7,3,3,7,1,0,0,21,0.0,0.0,0.0,7,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\xpath\XPathLexerErrorListener.java,org.antlr.v4.runtime.tree.xpath.XPathLexerErrorListener,class,3,4,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\BasicFontMetrics.java,org.antlr.v4.runtime.tree.gui.BasicFontMetrics,class,2,5,3,3,6,1,1,2,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,1,1,0,2,0,1,0,0,19,4,1,1,0,0,0,6,4,6,4,1,0,0,0,109,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ArrayPredictionContext.java,org.antlr.v4.runtime.atn.ArrayPredictionContext,class,4,7,3,3,21,2,0,11,0,0.375,0.4642857,0.53571427,8,0,8,0,0,0,8,0,0,0,2,0,2,0,0,0,2,0,3,61,10,1,7,0,1,6,5,5,0,5,2,0,0,0,65,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$FixedThreadNumberFactory,innerclass,1,1,0,0,3,1,0,0,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,24,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\pattern\TextChunk.java,org.antlr.v4.runtime.tree.pattern.TextChunk,class,2,3,1,1,4,2,0,0,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,1,0,1,0,0,1,0,0,1,0,0,15,2,0,1,0,0,3,0,1,1,1,1,0,0,0,40,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestATNConstruction.java,org.antlr.v4.test.TestATNConstruction,class,10,11,1,1,28,2,0,8,325,0.0,0.0,0.0,26,0,25,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,142,1,0,2,0,0,282,0,57,52,55,1,0,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\MatchSet.java,org.antlr.v4.codegen.model.MatchSet,class,11,13,2,2,1,4,1,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,1,4,0,4,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\LogManager.java,org.antlr.v4.runtime.misc.LogManager,class,3,3,3,3,9,1,0,13,13,0.6666667,0.06666667,0.06666667,6,1,6,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,71,3,1,2,1,0,10,0,11,1,9,1,0,1,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\Tool.java,org.antlr.v4.Tool$1UndefChecker,innerclass,8,29,0,0,5,2,0,6,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,16,1,0,1,0,0,1,0,3,0,2,1,0,0,0,20,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\MatchNotSet.java,org.antlr.v4.codegen.model.MatchNotSet,class,3,4,1,1,1,5,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\PlusBlock.java,org.antlr.v4.codegen.model.PlusBlock,class,9,10,1,1,1,5,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,13,0,0,0,0,1,0,0,7,0,3,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LoopEndState.java,org.antlr.v4.runtime.atn.LoopEndState,class,1,5,4,4,1,2,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\Parser.java,org.antlr.v4.runtime.Parser$TraceListener,innerclass,8,8,0,0,4,1,0,6,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,6,2,0,3,0,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreePostScriptGenerator.java,org.antlr.v4.runtime.tree.gui.TreePostScriptGenerator$VariableExtentProvide,innerclass,4,14,0,0,2,1,0,4,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,1,1,4,4,4,0,0,0,0,16,1,0
