file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\SplitDeclarationProposal.java,com.redhat.ceylon.eclipse.code.correct.SplitDeclarationProposal,class,24,26,2,2,29,2,0,34,3,0.0,NaN,NaN,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,131,8,0,12,2,3,12,13,44,20,34,4,0,0,0,68,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RefactorInformationPopup.java,com.redhat.ceylon.eclipse.code.refactor.RefactorInformationPopup$Anonymous10,anonymous,4,0,0,0,2,1,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\open\SelectedDeclarationMenuItems.java,com.redhat.ceylon.eclipse.code.open.SelectedDeclarationMenuItems,class,9,10,1,1,3,2,0,5,3,0.7083333,0.0,0.0,3,0,3,0,0,0,3,0,0,0,8,8,0,8,0,0,7,0,1,20,1,0,0,0,0,14,0,10,7,10,0,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\model\TestRun.java,com.redhat.ceylon.test.eclipse.plugin.model.TestRun$TestVisitor,innerclass,2,2,0,0,5,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,14,0,1,2,0,0,0,0,1,0,1,3,0,0,0,9,1033,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationInformationControl.java,com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$Anonymous6,anonymous,3,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchManager.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchManager$Anonymous1,anonymous,2,0,0,0,2,1,0,6,1,0.0,0.0,0.0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\NewCeylonProjectWizardPageOne.java,com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageOne$JREGroup$Anonymous2,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchManager.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchManager$Anonymous2,anonymous,3,0,0,0,2,1,0,8,1,0.0,0.0,0.0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,2,0,1,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\launch\CeylonTestLaunchConfigTab.java,com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab,class,15,17,2,2,28,2,0,53,66,0.815126,0.0,0.0,17,0,6,11,0,0,6,0,0,0,7,0,0,7,0,0,0,0,3,228,6,1,4,1,0,1,13,12,1,11,2,6,0,0,78,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\NewCeylonProjectWizardPageOne.java,com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageOne$JREGroup$Anonymous1,anonymous,2,0,0,0,4,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,0,0,0,1,3,0,3,2,0,0,0,11,-1,0
