file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\strings\FieldsTermsStringFacetExecutor.java,org.elasticsearch.search.facet.terms.strings.FieldsTermsStringFacetExecutor$Collector,innerclass,7,7,0,0,9,4,0,7,0,0.4,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,1,0,0,30,0,2,2,0,0,0,2,7,0,4,1,0,0,0,24,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\ForkJoinPool.java,jsr166e.ForkJoinPool$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\joda\TimeZoneRounding.java,org.elasticsearch.common.joda.TimeZoneRounding$UTCTimeZoneRoundingFloor,innerclass,2,2,0,0,2,2,0,1,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,13,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$Anonymous1,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,2,0,0,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\CompletableFuture.java,jsr166e.CompletableFuture$OrCompletion,innerclass,3,3,0,0,9,4,0,2,0,0.125,0.0,0.0,2,0,1,0,0,1,2,0,1,0,4,1,0,1,0,3,4,0,0,29,0,0,5,0,9,0,3,13,0,10,2,0,0,0,26,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery,class,60,59,7,7,83,5,0,111,68,0.84166664,0.0,0.0,25,0,10,11,3,1,14,0,1,0,24,0,0,24,0,0,18,0,10,641,22,8,16,5,4,62,4,54,9,44,4,9,7,0,179,1,18
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\store\TransportNodesListShardStoreMetaData.java,org.elasticsearch.indices.store.TransportNodesListShardStoreMetaData$NodesStoreFilesMetaData,innerclass,6,6,0,0,7,4,0,6,8,0.6,0.0,0.0,5,0,4,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0,1,26,1,2,0,0,0,0,1,4,0,2,1,0,0,0,24,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\core\ShortFieldMapper.java,org.elasticsearch.index.mapper.core.ShortFieldMapper$Defaults,innerclass,2,2,0,0,1,3,0,1,0,NaN,NaN,NaN,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,2,0,0,7,0,0,0,0,0,0,0,2,0,2,0,0,0,0,18,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$Anonymous6,anonymous,10,0,0,0,7,1,0,21,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,38,5,0,1,0,0,8,0,7,3,2,2,0,0,0,43,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\analysis\KeepWordFilterFactory.java,org.elasticsearch.index.analysis.KeepWordFilterFactory,class,13,15,2,2,10,3,0,6,0,0.41666666,0.0,0.0,2,0,2,0,0,0,2,0,0,0,6,4,0,6,0,0,6,0,1,27,2,0,5,0,2,9,0,8,4,8,1,0,0,0,113,1,0
