file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\wan\WanReplicationPublisher.java,com.hazelcast.wan.WanReplicationPublisher,interface,1,7,6,6,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\PortableItemEvent.java,com.hazelcast.spi.impl.PortableItemEvent,class,6,9,3,3,9,1,0,10,12,0.5555556,0.0,0.0,9,0,9,0,0,0,9,0,0,0,3,0,0,3,0,0,0,0,3,37,5,0,0,0,0,4,0,6,0,3,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\ComparableMaxAggregation.java,com.hazelcast.mapreduce.aggregation.impl.ComparableMaxAggregation$Anonymous1,anonymous,1,0,0,0,4,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,0,0,0,1,3,0,2,2,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\test\TestNodeRegistry.java,com.hazelcast.test.TestNodeRegistry$MockNodeContext$StaticAddressPicker,innerclass,2,2,0,0,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\client\SimpleClient.java,com.hazelcast.client.SimpleClient,interface,0,10,10,10,4,1,0,0,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\Address.java,com.hazelcast.nio.Address,class,7,235,228,228,42,1,0,22,87,0.78260875,0.0,0.0,23,1,22,1,0,0,22,0,0,0,8,3,1,7,0,0,3,0,6,127,16,0,12,0,3,7,10,27,5,15,1,0,0,0,71,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\proxy\ClientMapProxy.java,com.hazelcast.client.proxy.ClientMapProxy$Anonymous1,anonymous,2,0,0,0,3,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\proxy\ClientMapProxy.java,com.hazelcast.client.proxy.ClientMapProxy$Anonymous2,anonymous,12,0,0,0,12,1,0,19,10,0.0,0.0,0.0,5,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,0,0,1,0,6,1,4,1,0,0,0,31,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\CountAggregation.java,com.hazelcast.mapreduce.aggregation.impl.CountAggregation$Anonymous1,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,1,2,0,1,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\SerializationServiceImpl.java,com.hazelcast.nio.serialization.SerializationServiceImpl$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
