file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\MethodRulesTest.java,org.junit.tests.experimental.rules.MethodRulesTest$BeforesAndAfters,innerclass,6,10,0,0,3,1,0,0,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,1,1,1,0,0,0,0,0,24,0,0,0,0,0,3,0,4,0,2,0,1,0,0,13,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java,org.junit.tests.running.classes.ParentRunnerTest$FruitTest,innerclass,1,16,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,2,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\manipulation\FilterableTest.java,org.junit.tests.manipulation.FilterableTest$FilteredTest,innerclass,5,8,0,0,4,1,0,2,6,0.0,0.0,0.0,4,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\Request.java,org.junit.runner.Request,class,12,48,36,36,12,1,3,9,55,0.0,0.0,0.0,11,7,11,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,7,46,10,0,0,1,0,1,0,3,0,3,1,1,0,0,158,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\InitializationErrorForwardCompatibilityTest.java,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest,class,12,1,1,1,5,5,0,14,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,5,58,0,0,1,0,0,0,3,5,0,5,0,0,4,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\InheritedTestTest.java,org.junit.tests.running.methods.InheritedTestTest$SubWithBefore,innerclass,3,7,0,0,1,2,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\MethodRulesTest.java,org.junit.tests.experimental.rules.MethodRulesTest$UsesCustomMethodRule,innerclass,4,7,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\extensions\RepeatedTestTest.java,junit.tests.extensions.RepeatedTestTest,class,7,3,1,1,6,5,0,9,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,8,44,1,0,0,1,0,2,10,7,0,7,1,0,1,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$SomeAreSlow,innerclass,4,4,0,0,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\matchers\SubstringMatcher.java,org.junit.internal.matchers.SubstringMatcher,class,3,5,2,2,5,3,1,4,8,0.6,0.0,0.0,5,0,2,0,3,0,5,2,0,0,1,0,0,0,1,0,1,0,0,14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,14,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\rules\ExpectedException.java,org.junit.rules.ExpectedException$ExpectedExceptionStatement,innerclass,3,6,0,0,5,2,0,3,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,2,17,1,0,2,1,0,1,0,1,1,1,2,0,0,0,15,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\builders\NullBuilder.java,org.junit.internal.builders.NullBuilder,class,2,3,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\junit\framework\TestSuite.java,junit.framework.TestSuite,class,5,34,29,29,48,1,1,45,259,0.7692308,0.0,0.0,26,4,20,6,0,0,20,0,0,0,2,0,0,2,0,0,0,0,17,154,24,5,4,4,4,22,7,14,9,10,3,1,0,0,156,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\TimeoutTest.java,org.junit.tests.running.methods.TimeoutTest$ImpatientLoopTest,innerclass,2,12,0,0,3,1,0,1,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\TestCaseTest.java,junit.tests.framework.TestCaseTest,class,10,3,2,2,30,5,0,18,136,0.0,0.0,0.0,17,0,14,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,20,159,0,0,12,1,0,8,13,21,0,21,1,10,1,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java,org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideRulesTest,innerclass,4,7,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$OldSuiteTest,innerclass,1,5,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\ParameterizedTestTest.java,org.junit.tests.running.classes.ParameterizedTestTest$EmptyTest,innerclass,4,9,0,0,2,1,0,0,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,2,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\TestMethodTest.java,org.junit.tests.running.methods.TestMethodTest$Confused,innerclass,1,4,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\notification\RunNotifier.java,org.junit.runner.notification.RunNotifier$Anonymous6,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\TestRuleTest.java,org.junit.tests.experimental.rules.TestRuleTest$UsesCustomMethodRule,innerclass,4,7,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\EnclosedTest.java,org.junit.tests.running.classes.EnclosedTest$Enclosing$A,innerclass,1,1,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\notification\RunNotifier.java,org.junit.runner.notification.RunNotifier$Anonymous5,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\EnclosedTest.java,org.junit.tests.running.classes.EnclosedTest$Enclosing$B,innerclass,1,1,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0
