file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\experience\AddxpCommand.java,com.gmail.nossr50.commands.experience.AddxpCommand,class,8,9,1,1,6,2,0,7,10,0.0,0.0,0.0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,5,22,2,0,1,0,0,2,0,0,0,0,1,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\mining\BlastMining.java,com.gmail.nossr50.skills.mining.BlastMining$Tier$Anonymous8,anonymous,1,0,0,0,6,1,0,7,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\PrimitiveChunkletStore.java,com.gmail.nossr50.util.blockmeta.PrimitiveChunkletStore,class,2,3,1,1,12,1,0,1,0,0.5,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,1,1,1,0,0,1,0,0,34,3,6,0,0,0,0,16,11,0,8,4,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\ArcaneForging.java,com.gmail.nossr50.skills.repair.ArcaneForging$Tier$Anonymous3,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\ArcaneForging.java,com.gmail.nossr50.skills.repair.ArcaneForging$Tier$Anonymous4,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\skills\CombatUtils.java,com.gmail.nossr50.util.skills.CombatUtils,class,40,49,9,9,136,1,0,121,136,0.0,0.0,0.0,17,16,9,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,78,380,22,1,8,0,17,2,16,51,3,38,4,0,0,0,154,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\ArcaneForging.java,com.gmail.nossr50.skills.repair.ArcaneForging$Tier$Anonymous1,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyHelpCommand.java,com.gmail.nossr50.commands.party.PartyHelpCommand,class,4,5,1,1,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,20,2,0,0,0,0,22,1,0,0,0,1,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\ArcaneForging.java,com.gmail.nossr50.skills.repair.ArcaneForging$Tier$Anonymous2,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\database\FlatfileDatabaseManager.java,com.gmail.nossr50.database.FlatfileDatabaseManager,class,13,15,3,3,65,1,0,70,73,0.8245614,0.0,0.0,19,0,11,7,1,0,12,0,0,0,6,1,0,6,0,0,5,0,76,558,17,12,15,15,11,120,52,130,14,92,5,0,1,0,143,17,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyInfoCommand.java,com.gmail.nossr50.commands.party.PartyInfoCommand,class,11,13,2,2,19,1,0,30,0,0.1,NaN,NaN,5,0,1,4,0,0,1,0,0,0,2,0,0,2,0,0,0,0,17,77,4,1,2,0,1,19,3,16,3,13,1,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\excavation\Excavation.java,com.gmail.nossr50.skills.excavation.Excavation,class,5,6,1,1,11,1,0,7,1,0.0,0.0,0.0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,10,29,9,0,1,0,0,0,1,2,0,1,1,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\database\SQLReconnectTask.java,com.gmail.nossr50.runnables.database.SQLReconnectTask,class,4,5,1,1,3,2,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,11,0,1,0,0,1,0,0,0,0,0,2,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\Repair.java,com.gmail.nossr50.skills.repair.Repair,class,7,10,3,3,47,1,0,44,26,0.9375,0.0,0.0,8,8,3,0,5,0,8,0,0,0,8,8,8,0,0,0,0,0,36,115,29,1,14,0,0,9,12,14,0,14,2,0,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\axes\AxesManager.java,com.gmail.nossr50.skills.axes.AxesManager,class,14,16,2,2,22,2,0,39,66,0.0,0.0,0.0,12,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,23,71,12,1,0,0,7,4,3,8,14,8,3,0,0,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\ChunkletManagerFactory.java,com.gmail.nossr50.util.blockmeta.ChunkletManagerFactory,class,4,4,0,0,2,1,0,2,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,1,0,1,1,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\skills\BleedTimerTask.java,com.gmail.nossr50.runnables.skills.BleedTimerTask,class,6,12,6,6,15,2,0,19,0,0.375,0.0,0.0,4,3,4,0,0,0,4,0,0,0,2,2,0,2,0,0,1,0,8,62,0,1,0,0,0,1,10,11,5,8,3,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\commands\CommandRegistrationManager.java,com.gmail.nossr50.util.commands.CommandRegistrationManager,class,49,51,2,2,46,1,0,48,0,0.0625,NaN,NaN,32,31,1,31,0,0,1,0,0,0,1,1,0,1,0,0,0,0,136,339,0,1,0,0,0,297,0,34,46,34,2,0,0,0,87,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\teleport\PtpToggleCommand.java,com.gmail.nossr50.commands.party.teleport.PtpToggleCommand,class,8,9,1,1,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,18,2,0,0,0,0,2,0,2,0,2,1,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\herbalism\Herbalism.java,com.gmail.nossr50.skills.herbalism.Herbalism,class,6,7,1,1,13,1,0,19,3,1.0,0.0,0.0,3,3,0,0,3,0,3,0,0,0,13,13,13,0,0,0,0,0,13,59,7,1,1,0,0,0,8,18,3,18,1,0,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\mcMMO.java,com.gmail.nossr50.mcMMO,class,44,92,48,48,48,2,0,79,266,0.9533334,0.0,0.0,25,10,18,7,0,0,18,0,0,0,24,22,13,11,0,0,10,0,37,227,13,1,4,3,1,26,13,32,13,30,3,0,0,0,168,1,5
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\AcrobaticsCommand.java,com.gmail.nossr50.commands.skills.AcrobaticsCommand,class,3,4,1,1,19,2,0,8,0,0.52380955,0.0,0.0,7,0,1,0,6,0,7,0,0,0,9,0,0,9,0,0,0,0,18,65,2,0,0,0,3,18,6,12,3,12,1,0,0,0,29,1,0
