file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableViewManifestation.java,gov.nasa.arc.mct.table.view.TableViewManifestation$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableViewManifestation.java,gov.nasa.arc.mct.table.view.TableViewManifestation$Anonymous2,anonymous,3,0,0,0,5,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,0,1,4,0,4,2,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableViewManifestation.java,gov.nasa.arc.mct.table.view.TableViewManifestation$Anonymous3,anonymous,1,0,0,0,3,1,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,2,0,2,0,1,0,0,17,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\view\TableCellFormatterTest.java,gov.nasa.arc.mct.table.view.TableCellFormatterTest,class,6,7,1,1,8,1,0,23,6,0.7454546,0.0,0.0,5,1,2,2,1,0,4,0,0,0,11,10,0,11,0,0,9,0,2,55,2,0,0,0,1,53,242,14,48,13,1,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\platform\core\access\PlatformAccess.java,gov.nasa.arc.mct.platform.core.access.PlatformAccess,class,1,15,14,14,3,1,0,2,0,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,0,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\main\java\plotter\LogTickMarkCalculator.java,plotter.LogTickMarkCalculator,class,3,4,1,1,8,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,42,1,4,0,0,1,0,6,24,12,18,3,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableViewManifestation.java,gov.nasa.arc.mct.table.view.TableViewManifestation$Anonymous5,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\util\BatchLoader.java,gov.nasa.arc.mct.util.BatchLoader,interface,1,2,1,1,6,1,0,0,15,1.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,98,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\dnd\ViewRoleSelection.java,gov.nasa.arc.mct.table.dnd.ViewRoleSelection,class,2,5,3,3,6,1,0,2,2,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,22,5,0,1,0,0,0,1,2,0,2,1,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$ParenthesizedNumericLabel,innerclass,0,0,0,0,8,5,0,9,3,0.8333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,1,0,2,0,0,1,0,1,39,3,0,1,1,0,10,6,8,5,5,1,1,0,0,44,0,2
