file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\scripting\javascript\TestWhiteListJavaWrapper.java,org.neo4j.server.scripting.javascript.TestWhiteListJavaWrapper,class,12,13,1,1,7,1,0,15,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,44,0,0,0,1,0,4,0,17,0,17,1,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\advanced\management\src\main\java\org\neo4j\management\impl\jconsole\Neo4jPlugin.java,org.neo4j.management.impl.jconsole.Neo4jPlugin$Anonymous1,anonymous,2,0,0,0,5,1,0,8,1,0.0,0.0,0.0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,1,2,1,0,1,0,3,3,2,3,2,0,0,0,17,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\index\IndexProviderStore.java,org.neo4j.kernel.impl.index.IndexProviderStore,class,7,11,4,4,38,1,0,23,52,0.7914438,0.0,0.0,17,0,12,5,0,0,12,0,0,4,11,2,0,11,0,0,9,0,5,142,10,1,6,5,0,11,11,33,7,27,3,0,0,0,109,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\ShortString.java,org.neo4j.kernel.impl.nioneo.store.ShortString$Anonymous3,anonymous,1,0,0,0,8,1,0,2,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,3,0,2,0,12,0,7,0,1,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\main\java\org\neo4j\graphalgo\impl\shortestpath\DijkstraPriorityQueueFibonacciImpl.java,org.neo4j.graphalgo.impl.shortestpath.DijkstraPriorityQueueFibonacciImpl$Anonymous1,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\ShortString.java,org.neo4j.kernel.impl.nioneo.store.ShortString$Anonymous2,anonymous,1,0,0,0,8,1,0,2,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,3,0,2,0,12,0,7,0,1,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\ShortString.java,org.neo4j.kernel.impl.nioneo.store.ShortString$Anonymous5,anonymous,1,0,0,0,17,1,0,1,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,34,14,0,5,0,4,0,23,0,6,0,2,0,0,0,23,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\ShortString.java,org.neo4j.kernel.impl.nioneo.store.ShortString$Anonymous4,anonymous,2,0,0,0,7,1,0,4,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,0,0,1,0,9,0,3,0,1,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\web\RestfulGraphDatabaseTest.java,org.neo4j.server.rest.web.RestfulGraphDatabaseTest,class,27,28,1,1,142,1,0,150,0,0.74655646,0.0,0.0,121,5,113,7,1,0,114,0,0,0,9,9,0,9,0,0,4,0,135,1168,3,15,3,1,2,531,203,442,49,416,2,0,0,0,329,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\ha\TestClusterClientPadding.java,org.neo4j.ha.TestClusterClientPadding,class,9,10,1,1,4,1,0,14,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,1,0,3,0,0,0,0,8,27,0,0,0,0,0,1,3,6,0,5,0,0,0,0,40,1,0
