file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OClusterRemote.java,com.orientechnologies.orient.client.remote.OClusterRemote,class,12,12,0,0,48,1,0,4,1112,0.9427083,0.0,0.0,48,0,48,0,0,0,48,0,0,0,4,0,0,4,0,0,0,0,0,139,11,0,0,0,0,19,3,7,0,4,0,0,0,0,101,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OLogSequenceNumber.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OLogSequenceNumber,class,1,17,16,16,16,1,0,1,0,0.14285715,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,0,0,2,0,0,2,0,0,37,14,0,5,0,4,3,8,5,6,4,2,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\command\post\OServerCommandPostImportRecords.java,com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostImportRecords,class,14,15,1,1,21,4,0,29,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,3,0,3,0,0,3,0,11,77,2,3,8,3,1,14,25,37,4,30,8,0,0,0,99,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OServerAdmin.java,com.orientechnologies.orient.client.remote.OServerAdmin,class,17,19,2,2,60,1,0,61,0,0.5576923,0.0,0.0,26,0,24,1,1,0,25,0,0,18,2,0,0,2,0,0,0,0,21,367,25,4,6,31,0,33,7,34,13,24,4,0,0,0,147,1,6
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpResponse.java,com.orientechnologies.orient.server.network.protocol.http.OHttpResponse,class,10,23,13,13,85,1,0,53,283,0.91168094,0.0,0.0,27,0,27,0,0,0,27,0,0,0,13,2,12,1,0,0,4,0,11,240,10,4,32,3,10,36,15,54,15,36,5,0,0,0,122,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\ONetworkConnectionPool.java,com.orientechnologies.orient.client.remote.ONetworkConnectionPool,class,5,5,0,0,13,1,0,10,14,0.71875,0.0,0.0,8,0,8,0,0,0,8,0,0,0,4,1,0,4,0,0,2,0,0,48,4,2,3,0,0,1,1,10,1,7,3,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartBaseInputStream.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartBaseInputStream,class,2,10,8,8,20,2,0,17,0,0.5208333,0.0,0.0,16,0,16,0,0,0,16,0,0,4,3,0,0,0,3,0,0,0,1,74,12,1,0,0,0,0,9,11,0,7,2,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\OCompositeIndexDefinition.java,com.orientechnologies.orient.core.index.OCompositeIndexDefinition,class,13,15,2,2,73,4,0,60,0,0.50666666,0.0,0.0,25,1,23,1,1,0,24,0,0,0,3,0,0,3,0,0,1,0,7,301,30,15,9,2,1,25,25,63,13,45,3,0,1,0,113,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\ODocumentFieldsHashSet.java,com.orientechnologies.orient.core.index.ODocumentFieldsHashSet$Anonymous1,anonymous,1,0,0,0,3,1,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\TestSimulateError.java,com.orientechnologies.orient.core.storage.impl.local.TestSimulateError,class,4,5,1,1,3,1,0,1,1,0.5,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,10,3,0,1,0,0,0,0,0,0,1,1,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\OClassIndexManager.java,com.orientechnologies.orient.core.index.OClassIndexManager$Anonymous1,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OFuzzyCheckpointStartRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OFuzzyCheckpointStartRecord,class,2,4,2,2,9,2,0,2,9,0.5,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0,22,5,0,3,0,0,3,0,1,2,1,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\ONetworkProtocolData.java,com.orientechnologies.orient.server.network.protocol.ONetworkProtocolData,class,0,2,2,2,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,19,0,0,0,0,0,0,5,17,0,17,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpResponseWrapper.java,com.orientechnologies.orient.server.network.protocol.http.OHttpResponseWrapper,class,4,5,1,1,26,1,0,18,0,0.0,0.0,0.0,26,0,26,0,0,0,26,0,0,0,1,0,0,1,0,0,1,0,0,98,24,0,0,0,0,0,0,2,0,1,0,0,0,0,129,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\command\put\OServerCommandPostConnection.java,com.orientechnologies.orient.server.network.protocol.http.command.put.OServerCommandPostConnection,class,5,6,1,1,5,3,0,7,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,1,0,0,1,0,4,19,2,0,0,0,0,8,7,4,1,2,2,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\ONetworkProtocolHttpDb.java,com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpDb,class,47,48,1,1,8,5,0,7,10,0.8,0.0,0.0,5,0,3,0,2,0,5,0,0,0,2,2,0,2,0,0,2,0,2,63,2,2,1,0,0,3,1,6,1,2,1,0,0,0,81,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\ODocumentFieldsHashSet.java,com.orientechnologies.orient.core.index.ODocumentFieldsHashSet,class,3,3,0,0,10,3,0,7,0,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,1,0,0,1,0,0,1,0,0,72,8,0,0,0,2,0,0,2,0,2,1,1,1,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\ODirtyPage.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.ODirtyPage,class,2,5,3,3,13,1,0,5,0,0.2857143,0.0,0.0,7,0,7,0,0,0,7,0,0,0,3,0,2,1,0,0,3,0,0,37,11,0,4,0,2,4,3,7,7,5,1,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpSession.java,com.orientechnologies.orient.server.network.protocol.http.OHttpSession,class,1,3,2,2,14,1,0,5,25,0.76666665,0.0,0.0,10,0,9,0,1,0,10,0,0,0,6,0,0,6,0,0,3,0,2,48,11,0,4,0,0,0,0,7,0,6,1,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OWriteAheadLog.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OWriteAheadLog,class,19,20,1,1,83,1,0,74,75,0.87666667,0.0,0.0,30,2,23,7,0,0,23,0,0,0,20,3,2,18,0,0,12,0,7,872,33,7,22,3,7,12,46,95,28,66,4,1,1,0,143,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\command\post\OServerCommandPostProperty.java,com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostProperty,class,16,18,2,2,29,3,0,20,6,0.75,0.0,0.0,4,0,2,0,2,0,4,0,0,0,4,4,0,4,0,0,4,0,4,122,5,1,12,1,0,36,21,33,10,28,3,0,0,0,84,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\command\put\OServerCommandPutIndex.java,com.orientechnologies.orient.server.network.protocol.http.command.put.OServerCommandPutIndex,class,16,17,1,1,9,4,0,12,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,33,2,0,6,1,0,11,11,11,3,7,4,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\OIndex.java,com.orientechnologies.orient.core.index.OIndex,interface,11,15,4,4,53,1,0,0,1378,0.0,0.0,0.0,53,0,24,0,0,29,53,10,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,2,0,217,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpNetworkCommandManager.java,com.orientechnologies.orient.server.network.protocol.http.OHttpNetworkCommandManager,class,4,7,3,3,27,1,0,26,1,0.61904764,0.0,0.0,6,0,4,1,1,0,5,0,0,0,7,2,0,7,0,0,7,0,4,93,9,5,6,0,0,2,14,30,8,22,3,0,0,0,61,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OCheckpointEndRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OCheckpointEndRecord,class,3,5,2,2,12,1,0,1,30,0.6666667,0.0,0.0,9,0,9,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,0,31,9,0,3,0,0,2,1,1,2,1,1,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OWALPage.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OWALPage,class,4,7,3,3,19,1,0,7,0,0.8461539,0.0,0.0,13,2,13,0,0,0,13,0,0,0,9,8,6,3,0,0,9,0,0,67,11,0,1,0,0,0,17,18,15,14,1,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\OIndex.java,com.orientechnologies.orient.core.index.OIndex$IndexEntriesResultListener,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OPaginatedClusterFactory.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OPaginatedClusterFactory,class,5,6,1,1,3,1,0,2,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,10,2,0,0,0,0,2,2,1,1,1,1,0,0,0,35,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OWriteAheadLog.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OWriteAheadLog$LogSegment,innerclass,12,12,0,0,87,1,0,67,91,0.83216774,0.0,0.0,22,0,16,6,0,0,16,0,0,0,13,0,0,13,0,0,6,0,19,490,26,11,15,7,8,14,51,122,74,81,6,1,1,0,149,18,7
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpRequest.java,com.orientechnologies.orient.server.network.protocol.http.OHttpRequest,class,4,22,18,18,13,1,0,11,18,0.925,0.0,0.0,8,0,8,0,0,0,8,0,0,0,20,0,19,0,1,0,4,0,0,54,7,0,4,0,1,1,4,6,1,21,1,0,0,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OWriteAheadLog.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OWriteAheadLog$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\client\src\main\java\com\orientechnologies\orient\client\remote\OEngineRemote.java,com.orientechnologies.orient.client.remote.OEngineRemote,class,6,6,0,0,11,2,0,10,9,0.64285713,0.0,0.0,7,0,7,0,0,0,7,0,0,0,2,2,1,1,0,0,2,0,1,47,4,1,2,1,0,3,0,4,1,3,3,0,0,0,31,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartContentBaseParser.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartContentBaseParser,class,4,6,2,2,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,1,2,0,2,1,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\ODocumentFieldsHashSet.java,com.orientechnologies.orient.core.index.ODocumentFieldsHashSet$ODocumentWrapper,innerclass,2,2,0,0,15,1,0,9,0,0.0,0.0,0.0,4,0,3,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,31,10,2,7,0,0,0,1,8,2,7,2,0,0,0,21,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OAtomicUnitStartRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OAtomicUnitStartRecord,class,5,6,1,1,12,2,0,3,19,0.6,0.0,0.0,10,0,10,0,0,0,10,0,0,0,2,0,0,2,0,0,0,0,0,40,7,0,0,0,0,3,3,6,3,2,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OFullCheckpointStartRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OFullCheckpointStartRecord,class,2,4,2,2,9,2,0,2,9,0.5,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0,22,5,0,3,0,0,3,0,1,2,1,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OOperationUnitRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OOperationUnitRecord,class,4,8,4,4,13,1,3,5,0,0.22222222,0.0,0.0,9,0,7,0,2,0,9,0,0,0,1,0,0,1,0,0,0,0,0,34,10,0,3,0,0,3,0,3,2,2,1,0,0,0,29,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OUpdatePageRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OUpdatePageRecord,class,7,9,2,2,17,3,0,15,0,0.40909094,0.0,0.0,11,0,11,0,0,0,11,0,0,0,2,0,0,2,0,0,0,0,0,63,13,0,4,0,0,3,2,20,5,7,1,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OPageChanges.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OPageChanges,class,6,8,2,2,31,1,0,13,13,0.6,0.0,0.0,10,0,7,3,0,0,7,0,0,0,2,0,0,2,0,0,0,0,4,121,13,4,7,0,17,3,57,38,19,14,2,0,1,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OWALRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OWALRecord,interface,2,10,8,8,6,1,0,0,15,0.0,0.0,0.0,6,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartContentParser.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartContentParser,interface,4,9,5,5,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\OIndex.java,com.orientechnologies.orient.core.index.OIndex$IndexValuesResultListener,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\ONetworkProtocol.java,com.orientechnologies.orient.server.network.protocol.ONetworkProtocol,class,8,12,4,4,15,3,1,10,26,0.8125,0.0,0.0,8,0,8,0,0,0,8,4,0,0,2,1,0,1,1,0,1,0,2,32,4,1,3,0,0,3,4,4,2,5,3,0,0,0,56,1025,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OWriteAheadLog.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OWriteAheadLog$LogSegment$FlushTask,innerclass,9,9,0,0,14,1,0,22,6,0.0,NaN,NaN,4,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,72,2,3,2,1,0,1,14,25,8,17,3,0,0,0,58,18,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\command\post\OServerCommandPostStudio.java,com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostStudio,class,20,22,2,2,62,3,0,55,21,0.85714287,0.0,0.0,7,0,2,5,0,0,2,0,0,0,1,1,0,1,0,0,1,0,5,189,5,4,22,5,0,138,13,51,22,32,8,0,0,0,99,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartDatabaseImportContentParser.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartDatabaseImportContentParser,class,4,5,1,1,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,2,1,1,0,1,1,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OAtomicUnitEndRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OAtomicUnitEndRecord,class,4,5,1,1,13,2,0,4,27,0.65,0.0,0.0,10,0,10,0,0,0,10,0,0,0,2,0,0,2,0,0,0,0,0,40,7,0,1,0,0,3,3,6,3,2,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OFuzzyCheckpointEndRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OFuzzyCheckpointEndRecord,class,3,5,2,2,12,1,0,1,30,0.6666667,0.0,0.0,9,0,9,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,0,31,9,0,3,0,0,2,1,1,2,1,1,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\OClientConnectionManager.java,com.orientechnologies.orient.server.OClientConnectionManager$Anonymous1,anonymous,3,0,0,0,8,1,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,3,1,0,1,0,4,0,3,3,0,0,0,14,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\ONetworkProtocolHttpAbstract.java,com.orientechnologies.orient.server.network.protocol.http.ONetworkProtocolHttpAbstract,class,29,32,3,3,132,4,1,95,119,0.86335415,0.0,0.0,23,0,11,1,11,0,22,0,0,0,14,4,0,7,7,0,2,0,42,433,16,10,41,10,4,67,52,121,19,53,8,0,0,0,188,1025,9
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\OCompositeIndexDefinition.java,com.orientechnologies.orient.core.index.OCompositeIndexDefinition$CompositeWrapperMap,innerclass,4,4,0,0,16,1,0,15,0,0.71428573,0.0,0.0,14,0,12,2,0,0,12,0,0,0,4,0,0,4,0,0,4,0,0,63,9,1,1,0,1,2,2,10,0,10,2,0,0,0,41,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\OClientConnectionManager.java,com.orientechnologies.orient.server.OClientConnectionManager,class,20,23,3,3,35,1,0,46,0,0.54761904,0.0,0.0,14,1,14,0,0,0,14,0,0,0,3,1,0,1,2,0,1,0,12,165,10,5,7,4,1,12,2,18,1,18,6,2,0,0,116,1,9
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\OClientConnectionManager.java,com.orientechnologies.orient.server.OClientConnectionManager$Anonymous2,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\client\src\main\java\com\orientechnologies\orient\client\db\ODatabaseHelper.java,com.orientechnologies.orient.client.db.ODatabaseHelper,class,6,7,1,1,33,1,0,36,91,0.0,0.0,0.0,14,14,11,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,17,101,6,0,3,0,0,41,0,19,8,9,3,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartFileToRecordContentParser.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartFileToRecordContentParser,class,7,8,1,1,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,21,1,0
