file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\eval\Evaluation.java,com.cloudera.oryx.rdf.common.eval.Evaluation,class,11,13,2,2,13,1,0,17,21,0.0,0.0,0.0,7,6,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,54,7,3,1,0,1,0,5,13,6,13,2,0,0,0,110,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-serving\src\main\java\com\cloudera\oryx\rdf\serving\generation\RDFGenerationManager.java,com.cloudera.oryx.rdf.serving.generation.RDFGenerationManager,class,12,18,6,6,7,2,0,16,2,0.5833333,0.0,0.0,4,0,3,0,1,0,4,0,0,1,3,1,0,3,0,0,1,0,7,44,2,0,2,0,0,9,0,11,2,10,1,0,0,0,62,17,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\local\FactorMatrix.java,com.cloudera.oryx.als.computation.local.FactorMatrix,class,9,11,2,2,4,1,0,9,0,0.16666667,0.0,0.0,2,0,1,0,0,1,2,0,0,0,3,1,0,3,0,0,3,0,2,33,1,0,0,2,0,7,0,10,0,10,2,0,0,0,33,16,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\types\KMeansTypes.java,com.cloudera.oryx.kmeans.computation.types.KMeansTypes,class,3,3,0,0,1,1,0,3,0,1.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\normalize\Transform.java,com.cloudera.oryx.kmeans.computation.normalize.Transform$Anonymous3,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,0,1,0,1,0,2,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\normalize\Transform.java,com.cloudera.oryx.kmeans.computation.normalize.Transform$Anonymous2,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,0,1,0,1,0,2,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\LowCostStableEvalStrategy.java,com.cloudera.oryx.kmeans.common.LowCostStableEvalStrategy,class,2,3,1,1,13,1,0,6,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,27,1,1,4,0,0,0,1,5,0,3,3,0,0,0,21,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\normalize\Transform.java,com.cloudera.oryx.kmeans.computation.normalize.Transform$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\main\java\com\cloudera\oryx\common\servcomp\StoreUtils.java,com.cloudera.oryx.common.servcomp.StoreUtils,class,5,10,5,5,9,1,0,16,6,0.75,0.0,0.0,4,3,3,1,0,0,3,0,0,0,2,2,0,2,0,0,2,0,5,36,3,2,0,1,0,1,0,8,0,7,2,0,0,0,78,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\test\java\com\cloudera\oryx\rdf\common\example\CategoricalFeatureTest.java,com.cloudera.oryx.rdf.common.example.CategoricalFeatureTest,class,3,3,0,0,1,3,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,4,1,0,1,0,0,0,0,12,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\main\java\com\cloudera\oryx\rdf\computation\build\BuildTreeFn.java,com.cloudera.oryx.rdf.computation.build.BuildTreeFn,class,24,26,2,2,18,3,0,46,4,0.5625,0.0,0.0,4,2,2,2,0,0,2,0,0,0,4,1,0,4,0,0,2,0,18,120,6,5,5,2,2,14,9,40,7,33,3,0,0,0,89,17,9
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\main\java\com\cloudera\oryx\rdf\computation\local\RDFLocalGenerationRunner.java,com.cloudera.oryx.rdf.computation.local.RDFLocalGenerationRunner,class,10,15,5,5,2,3,0,14,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,30,0,0,0,1,0,4,2,10,4,10,2,0,0,0,50,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\lsh\LocationSensitiveHash.java,com.cloudera.oryx.als.common.lsh.LocationSensitiveHash$IDArrayToEntryIterator,innerclass,5,5,0,0,6,1,0,2,0,0.41666666,0.0,0.0,4,0,3,1,0,0,3,0,0,0,3,0,0,3,0,0,2,0,0,23,2,0,0,0,0,0,0,3,0,4,1,0,0,0,22,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\EvaluationSettings.java,com.cloudera.oryx.kmeans.computation.evaluate.EvaluationSettings,class,9,15,6,6,14,1,0,9,14,0.7301587,0.0,0.0,9,1,9,0,0,0,9,0,0,0,7,0,0,7,0,0,7,0,3,71,8,0,0,0,0,25,0,19,0,16,2,0,0,0,61,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\KSketchIndex.java,com.cloudera.oryx.kmeans.computation.cluster.KSketchIndex,class,13,26,16,16,35,1,0,47,22,0.74615395,0.0,0.0,13,1,11,2,0,0,11,0,0,0,10,0,0,10,0,0,8,0,2,198,9,14,1,0,0,0,17,55,10,48,3,1,1,0,96,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\iterator\LongPrimitiveArrayIterator.java,com.cloudera.oryx.common.iterator.LongPrimitiveArrayIterator,class,3,5,2,2,10,1,0,2,9,0.61904764,0.0,0.0,7,0,7,0,0,0,7,0,0,0,3,0,0,3,0,0,2,0,0,33,4,0,0,0,0,1,2,4,0,3,1,0,0,0,37,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\io\IOUtils.java,com.cloudera.oryx.common.io.IOUtils,class,3,33,30,30,29,1,0,22,78,1.0,0.0,0.0,13,12,12,1,0,0,12,0,0,0,2,2,2,0,0,0,2,0,7,98,11,2,3,4,0,6,2,10,2,10,4,0,0,0,160,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\normalize\Transform.java,com.cloudera.oryx.kmeans.computation.normalize.Transform$Anonymous4,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\known\CollectKnownItemsFn.java,com.cloudera.oryx.als.computation.known.CollectKnownItemsFn,class,6,8,2,2,3,3,0,12,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,13,2,1,0,0,0,0,0,2,1,2,1,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\MLAvros.java,com.cloudera.oryx.kmeans.computation.MLAvros$Anonymous1,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\MLAvros.java,com.cloudera.oryx.kmeans.computation.MLAvros$Anonymous2,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\rule\Decision.java,com.cloudera.oryx.rdf.common.rule.Decision,class,6,21,15,15,13,1,2,3,43,0.72727275,0.0,0.0,11,1,10,0,0,1,11,6,3,0,2,0,0,2,0,0,1,0,2,33,4,0,0,0,0,0,0,3,0,2,1,0,0,0,94,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\VectorFactory.java,com.cloudera.oryx.kmeans.serving.generation.VectorFactory,class,21,21,2,2,19,1,0,30,0,0.38888893,0.0,0.0,3,1,2,1,0,0,2,0,0,0,6,3,0,6,0,0,6,0,2,158,3,5,2,0,1,3,6,30,3,29,4,3,5,0,70,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\CovarianceDataStringFn.java,com.cloudera.oryx.kmeans.computation.covariance.CovarianceDataStringFn,class,6,7,1,1,1,3,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,3,0,3,0,0,0,0,14,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\pmml\ALSModelDescription.java,com.cloudera.oryx.als.common.pmml.ALSModelDescription,class,4,9,5,5,22,1,0,27,0,0.25,0.0,0.0,16,4,13,3,0,0,13,0,0,0,1,0,0,1,0,0,1,0,4,95,11,2,0,2,1,9,0,11,0,11,1,0,0,0,78,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\TransposeUserItemFn.java,com.cloudera.oryx.als.computation.merge.TransposeUserItemFn,class,3,4,1,1,1,3,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\IDMappingState.java,com.cloudera.oryx.als.computation.IDMappingState,class,6,9,3,3,5,1,0,8,0,0.33333334,0.0,0.0,3,1,2,1,0,0,2,0,0,0,2,1,1,1,0,0,2,0,4,23,2,2,0,0,0,1,2,7,0,7,2,0,0,0,35,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\tree\TreeNode.java,com.cloudera.oryx.rdf.common.tree.TreeNode,interface,0,4,4,4,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
