file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous9,anonymous,3,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,1,2,1,1,1,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous8,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\Hex.java,com.thinkaurelius.titan.diskstorage.util.Hex,class,3,5,2,2,23,1,0,8,6,0.75,0.0,0.0,4,4,4,0,0,0,5,0,0,0,3,3,0,2,0,1,3,0,3,59,6,4,6,2,6,2,28,23,17,14,4,0,0,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\compat\HadoopCompat.java,com.thinkaurelius.titan.hadoop.compat.HadoopCompat,interface,9,98,89,89,12,1,0,0,66,0.0,0.0,0.0,12,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous3,anonymous,3,0,0,0,3,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,0,0,5,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous2,anonymous,3,0,0,0,4,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,3,0,0,1,0,3,0,2,1,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous5,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,3,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\FaunusVertexQuery.java,com.thinkaurelius.titan.hadoop.FaunusVertexQuery$FilterIterable,innerclass,6,7,0,0,2,1,0,0,1,0.5,NaN,NaN,2,0,1,1,0,0,1,0,0,0,4,0,0,4,0,0,4,0,0,55,1,0,0,0,0,0,0,4,0,4,0,1,0,0,10,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous4,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous7,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\olap\OLAPTest.java,com.thinkaurelius.titan.olap.OLAPTest$Anonymous6,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\attribute\Precision.java,com.thinkaurelius.titan.core.attribute.Precision$PrecisionSerializer,innerclass,2,2,0,0,3,2,0,0,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\attribute\Decimal.java,com.thinkaurelius.titan.core.attribute.Decimal$DecimalSerializer,innerclass,2,2,0,0,3,2,0,0,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-berkeleyje\src\main\java\com\thinkaurelius\titan\diskstorage\berkeleyje\BerkeleyJEKeyValueStore.java,com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJEKeyValueStore$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-berkeleyje\src\main\java\com\thinkaurelius\titan\diskstorage\berkeleyje\BerkeleyJEKeyValueStore.java,com.thinkaurelius.titan.diskstorage.berkeleyje.BerkeleyJEKeyValueStore$Anonymous2,anonymous,1,0,0,0,4,1,0,3,4,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,14,2,0,0,0,0,0,0,1,0,1,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\formats\EdgeCopyMapReduceTest.java,com.thinkaurelius.titan.hadoop.formats.EdgeCopyMapReduceTest,class,11,11,0,0,9,3,0,12,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,20,48,0,4,0,0,0,0,0,9,0,9,1,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-es\src\test\java\com\thinkaurelius\titan\diskstorage\es\ElasticSearchConfigTest.java,com.thinkaurelius.titan.diskstorage.es.ElasticSearchConfigTest,class,22,23,1,1,10,1,0,29,0,0.14285715,0.0,0.0,7,0,6,1,0,0,6,0,0,0,1,1,0,1,0,0,1,0,12,141,0,0,0,3,0,82,5,49,23,36,1,0,0,0,92,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\graphdb\TitanGraphConcurrentTest.java,com.thinkaurelius.titan.graphdb.TitanGraphConcurrentTest$RandomPropertyMaker,innerclass,4,4,0,0,4,1,0,6,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,4,0,0,4,0,0,4,0,3,20,0,1,0,0,0,0,1,6,0,6,2,0,0,0,19,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\StaticArrayEntryTest.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.StaticArrayEntryTest$BBEntryGetter,enum,2,0,0,0,6,1,0,7,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,19,5,0,2,0,0,1,2,2,1,2,1,0,0,0,29,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\idassigner\placement\SimpleBulkPlacementStrategy.java,com.thinkaurelius.titan.graphdb.database.idassigner.placement.SimpleBulkPlacementStrategy,class,13,15,2,2,18,1,0,17,16,0.7619048,0.0,0.0,9,0,7,2,0,0,7,0,2,0,7,3,2,5,0,0,6,0,1,62,3,4,3,0,0,5,6,15,0,13,2,0,0,0,95,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\util\SafeMapperOutputs.java,com.thinkaurelius.titan.hadoop.mapreduce.util.SafeMapperOutputs,class,3,12,9,9,5,1,0,5,0,0.22222222,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,19,0,0,0,0,0,0,0,3,0,3,2,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\VertexMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.VertexMap$Counters,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\StaticArrayEntry.java,com.thinkaurelius.titan.diskstorage.util.BaseStaticArrayEntry,class,9,12,3,3,30,2,3,13,97,0.5555556,0.0,0.0,18,0,18,0,0,0,18,0,0,0,1,0,0,1,0,0,1,0,0,71,17,0,4,0,4,2,9,6,4,5,1,0,0,0,42,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\types\vertices\TitanSchemaVertex.java,com.thinkaurelius.titan.graphdb.types.vertices.TitanSchemaVertex$Anonymous1,anonymous,4,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\indexing\IndexProviderTest.java,com.thinkaurelius.titan.diskstorage.indexing.IndexProviderTest$Anonymous1,anonymous,3,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\indexing\IndexProviderTest.java,com.thinkaurelius.titan.diskstorage.indexing.IndexProviderTest$Anonymous4,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\KeyColumnValueStoreTest.java,com.thinkaurelius.titan.diskstorage.KeyColumnValueStoreTest$ConcurrentRandomSliceReader,innerclass,7,30,0,0,7,1,0,9,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,5,0,0,5,0,0,5,0,7,50,0,1,1,1,0,2,11,20,5,13,3,0,0,0,33,2,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\indexing\IndexProviderTest.java,com.thinkaurelius.titan.diskstorage.indexing.IndexProviderTest$Anonymous3,anonymous,4,0,0,0,3,1,0,2,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\locking\consistentkey\LockCleanerService.java,com.thinkaurelius.titan.diskstorage.locking.consistentkey.LockCleanerService,interface,2,7,5,5,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\PathMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.PathMap$Map,innerclass,12,12,0,0,10,2,0,14,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,0,0,3,0,0,1,0,0,37,0,3,0,0,0,1,2,5,1,5,4,0,0,0,31,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\indexing\IndexProviderTest.java,com.thinkaurelius.titan.diskstorage.indexing.IndexProviderTest$Anonymous6,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\indexing\IndexProviderTest.java,com.thinkaurelius.titan.diskstorage.indexing.IndexProviderTest$Anonymous5,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,-1,0
